actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.6779386401176453,47.1,49.291251216810586
-0.7323569864268467,-0.897551417350769,36.4,34.889988291407946
-0.5682578307872347,-0.5277647376060486,37.9,38.270139867783186
-0.8089365923919984,-0.17258156836032867,35.7,41.516803458415175
-0.8526963672292289,-1.2224256992340088,35.3,31.920372628698054
-0.5901377182058491,-0.9189617037773132,37.7,34.69428082713344
0.1865982851549802,0.1313464492559433,44.8,44.294953197501094
-0.8089365923919984,-0.8960668444633484,35.7,34.90355849731456
-0.6338974930430796,-0.590836226940155,37.3,37.693615060983255
0.46009687788766684,0.3812512755393982,47.3,46.579286946593804
2.341767195888551,2.1841323375701904,64.5,63.05908894499842
-0.06502042015909117,0.05486128106713295,42.5,43.59581643573021
-1.4325133838225241,-1.432618498802185,30.0,29.99903916343215
-0.18535980096147342,-0.08116145431995392,41.4,42.352457795124394
0.055318960643291094,-0.03650286793708801,43.6,42.76067366505497
-0.1744198572521658,-0.4572705030441284,41.5,38.91451461444615
-1.334053890438757,-1.0119191408157349,30.9,33.84457410552265
-0.03220058903116908,-0.4173819422721863,42.8,39.27912856340098
-0.8089365923919984,-0.937150239944458,35.7,34.52802278549772
0.8867546825506586,0.45174160599708557,51.2,47.22362600656278
0.1865982851549802,-0.2210313379764557,44.8,41.073933084457884
2.210487871376861,2.2676258087158203,63.3,63.82228730656399
-1.5637927083342138,-1.6123766899108887,28.8,28.355902819359656
0.7882951891668908,0.42460566759109497,50.3,46.975581417604765
-1.1152550162526078,-0.8666342496871948,32.9,35.1725963969439
0.5038566527248973,0.5348283052444458,47.7,47.98310614151697
1.5103314739811835,1.3079766035079956,56.9,55.05031159345885
-1.6731921454272884,-1.3849116563796997,27.8,30.435118577459644
-0.7651768175547687,-0.6972990036010742,36.1,36.7204585302934
0.5694963149807415,0.5171611309051514,48.3,47.82161377182348
0.033439073224675854,0.2707688808441162,43.4,45.56938783165333
0.9633342885158104,0.7315406203269958,51.9,49.78121699390821
1.039913894480963,0.8830783367156982,52.6,51.1663952033699
-1.5747326520435214,-1.6457234621047974,28.7,28.05108614863458
-0.524498055950005,-0.33065521717071533,38.3,40.07188150076469
0.055318960643291094,-0.16183370351791382,43.6,41.61504770105484
-0.6338974930430796,-0.8058274388313293,37.3,35.728420197062114
-0.2181796320893955,0.13753880560398102,41.1,44.35155638041117
-0.021260645321861466,0.4043647348880768,42.9,46.79056279922012
0.21941811628290306,0.6573774218559265,45.1,49.10330492743228
0.32881755337597773,0.40260034799575806,46.1,46.77443486530015
-1.3121740030201419,-0.9964149594306946,31.1,33.98629495708288
0.46009687788766684,0.5733144283294678,47.3,48.334900667226265
1.3134124872136494,1.2477962970733643,55.1,54.50021455426265
0.4710368215969744,0.7992693185806274,47.4,50.400312485194966
0.6460759209458941,0.7506221532821655,49.0,49.95563775385175
-1.4434533275318318,-1.2826768159866333,29.9,31.369628325495068
0.9852141759344256,0.6432123184204102,52.1,48.97382433948862
-0.360398900310393,-0.5505393147468567,39.8,38.06196167467757
-0.010320701612553844,-0.011311419308185577,43.0,42.990944032968024
-0.7104770990082314,-0.5699785947799683,36.6,37.88427081492869
2.122968321702402,2.125385284423828,62.5,62.522093008754425
2.177668040248939,2.248237371444702,63.0,63.645061191089354
