actual_scaled,predicted_scaled,actual_original,predicted_original
0.6908961251696708,0.4498726725578308,4.4,4.039261542682935
0.07620819294292651,0.2557414472103119,3.48,3.7487064203906755
-1.0395840318599676,-0.7989121079444885,1.8099999999999998,2.170212326277726
-1.5005999810300255,-1.1810617446899414,1.12,1.5982510962398997
-0.26454272600885537,0.35349708795547485,2.97,3.895016742702933
-0.7522842374496413,-0.6228574514389038,2.24,2.4337123487987324
-0.7255586751789137,-0.1068245992064476,2.28,3.2060558407785544
-1.3536093885410216,-0.9537290334701538,1.3399999999999999,1.9384986972698406
-0.5986122543929554,-0.5226659774780273,2.47,2.5836683691001117
-0.5317983487161356,-0.5497652292251587,2.57,2.543109070144875
-1.4471488564885695,-1.0440013408660889,1.2000000000000002,1.8033886382462239
0.6107194383574868,0.767754316329956,4.28,4.515033226065319
-1.0663095941306955,-0.6730331778526306,1.77,2.3586146189093475
0.8245239365233104,0.6944986581802368,4.6,4.4053918910653
-0.7322400657465955,-0.8203712105751038,2.27,2.1380946070496165
-0.35808219395640345,-0.3937053680419922,2.83,2.776682994019391
0.1096151457813364,0.2785561680793762,3.53,3.782853085875881
1.4628639913596493,1.0466148853302002,5.555400000000001,4.932402284460284
-1.3669721696763855,-1.314967155456543,1.3200000000000003,1.3978356147467141
-1.4671930281916157,-1.3927621841430664,1.17,1.2814002291806923
0.9381075761739043,0.3926986753940582,4.77,3.9536895399918714
-0.8391423148295076,-0.929210364818573,2.11,1.975195651898085
0.2833313005410686,-0.006787888705730438,3.79,3.3557802274722413
1.0984609497982725,0.5040638446807861,5.01,4.12036916777086
1.579521070671377,0.5513895153999329,5.73,4.1912012351971555
-1.5072813715977074,-1.453566074371338,1.1100000000000003,1.190395385784198
-0.3046310694149474,-0.002862732857465744,2.91,3.361654986339431
-0.7322400657465955,-1.0108753442764282,2.27,1.8529681325956362
1.4258490876146905,0.4675658941268921,5.5,4.0657428887288365
-0.4649844430393156,-0.5578402280807495,2.67,2.5310232643926267
0.5706310949513944,0.2739444971084595,4.22,3.7759508236533676
1.3590351819378708,0.48399868607521057,5.4,4.090337756790889
-0.1375963052228974,-0.27076998353004456,3.16,2.9606796983979495
-1.4137419036501595,-1.447256088256836,1.25,1.1998395068104761
1.4392118687500544,0.5783165693283081,5.52,4.231502806637421
1.8545271064371673,0.723516583442688,6.1415999999999995,4.44882285797032
-0.5852494732575914,-0.49886661767959595,2.49,2.6192887381794905
1.3122654479640967,1.040188193321228,5.33,4.922783490372631
-0.11087074295216938,-0.5045561790466309,3.2,2.610773203412588
0.02275706840147046,0.3292144536972046,3.4,3.8586730594347736
1.1118237309336367,0.808093786239624,5.03,4.575409085702669
-1.3068396545672476,-1.1392394304275513,1.41,1.6608463207500268
-0.8458237053971895,-0.8333587646484375,2.1,2.1186562073006856
0.7643914214141724,0.36291852593421936,4.51,3.9091177563816064
-0.4248960996332235,-0.5951800346374512,2.73,2.475136984166299
-0.5852494732575914,-0.7604049444198608,2.49,2.2278457831675054
0.9047006233354944,0.28027573227882385,4.72,3.7854267480230472
0.22319878543193064,0.12452252954244614,3.7,3.552311798135581
1.3523537913701884,0.6409330368041992,5.39,4.32522052429154
-0.8324609242618255,-0.7903902530670166,2.12,2.182966938945772
0.8312053270909928,0.854708731174469,4.61,4.645177413811375
0.8471070366420751,0.6328670978546143,4.633799999999999,4.3131482784500825
1.602237798601495,0.7396103143692017,5.763999999999999,4.472910255292009
