fold,epoch,train_loss,val_loss,val_mae,val_r2
1,1,0.9327611923217773,0.7586948871612549,0.7586949467658997,-0.11672580242156982
1,2,0.898648738861084,0.6727305054664612,0.6727304458618164,0.11874771118164062
1,3,0.7644741535186768,0.5136384963989258,0.513638436794281,0.476098895072937
1,4,0.4671468436717987,0.3801390826702118,0.3801390826702118,0.6021287441253662
1,5,0.5015190243721008,0.3283529281616211,0.3283528685569763,0.7689832448959351
1,6,0.41250079870224,0.2725350558757782,0.2725350558757782,0.8494571447372437
1,7,0.2858940660953522,0.2518943250179291,0.2518942952156067,0.8340506553649902
1,8,0.25989484786987305,0.2626881003379822,0.2626881003379822,0.800713300704956
1,9,0.29364317655563354,0.28564921021461487,0.28564921021461487,0.7971020936965942
1,10,0.25785335898399353,0.25739943981170654,0.25739943981170654,0.8543484210968018
2,1,0.8063952922821045,1.0195703506469727,1.0195703506469727,0.03897494077682495
2,2,0.7758232355117798,0.9304354190826416,0.9304354190826416,0.1824607253074646
2,3,0.6982471346855164,0.6308577656745911,0.6308577060699463,0.5967023372650146
2,4,0.46158817410469055,0.33646297454833984,0.33646297454833984,0.8457440137863159
2,5,0.48657912015914917,0.22434327006340027,0.22434327006340027,0.9360539317131042
2,6,0.3707801103591919,0.4614153504371643,0.4614153504371643,0.7765635848045349
2,7,0.3551132082939148,0.5540430545806885,0.5540431141853333,0.6621506214141846
2,8,0.36687299609184265,0.6019428968429565,0.6019428372383118,0.6180820465087891
2,9,0.40413475036621094,0.5314679741859436,0.5314680337905884,0.6727851033210754
2,10,0.35295164585113525,0.42722976207733154,0.42722973227500916,0.7577420473098755
3,1,0.8932221531867981,0.8333966135978699,0.8333966732025146,-0.2153857946395874
3,2,0.8543392419815063,0.82924485206604,0.82924485206604,-0.2259429693222046
3,3,0.7162001729011536,0.8733245134353638,0.873324453830719,-0.27152061462402344
3,4,0.8317286968231201,0.6147267818450928,0.6147267818450928,0.3464886546134949
3,5,0.5630948543548584,0.4914136230945587,0.4914136230945587,0.574215292930603
3,6,0.5137537717819214,0.39146187901496887,0.39146190881729126,0.6936884522438049
3,7,0.3843613862991333,0.43697941303253174,0.43697941303253174,0.5793176889419556
3,8,0.3749794661998749,0.29611849784851074,0.29611849784851074,0.8177428841590881
3,9,0.2588020861148834,0.2575681805610657,0.2575681805610657,0.8625726103782654
3,10,0.3073161840438843,0.28625139594078064,0.28625136613845825,0.8195363879203796
