actual_scaled,predicted_scaled,actual_original,predicted_original
0.2712851852137714,0.2993726134300232,93.8,93.92980714732893
0.18473393193007315,0.1662866473197937,93.4,93.31474515314152
0.5958523850276466,0.602546751499176,95.3,95.33093827630472
-0.2047467078465796,-0.1663215607404709,91.6,91.77758331923933
-2.693095239752956,-2.5109918117523193,80.1,80.94159811021446
1.244986784655397,1.1981569528579712,98.3,98.08357410195354
1.3099002246181715,1.2689027786254883,98.6,98.41052870091528
-0.18310889452565274,-0.16037820279598236,91.7,91.80505078028236
0.314560811855622,0.30771344900131226,94.0,93.96835464493222
0.9204195848415218,0.8404309749603271,96.8,96.4303295129927
0.6824036383113479,0.6485120058059692,95.7,95.54336849568527
0.4876633184230215,0.6161300539970398,94.8,95.39371403971668
-0.24802233448842717,-0.2538872957229614,91.4,91.37289485241625
0.07654486532544806,0.08473068475723267,92.9,92.93783108445561
-0.1398332678838021,-0.16376887261867523,91.9,91.78938066716879
0.37947425181839645,0.6503816843032837,94.3,95.55200928793901
1.374813664580949,1.3201956748962402,98.9,98.6475808258689
1.0286086514461468,1.002470850944519,97.3,97.1792031333575
1.2882624112972476,1.2735787630081177,98.5,98.4321389455055
-3.450418705985332,-3.3655412197113037,76.6,76.9922646203438
-0.3994870277349029,-0.5729200839996338,90.7,89.8984723516539
0.8122305182368967,0.7548516988754272,96.3,96.03482154360773
-0.1181954545628783,-0.11272616684436798,92.0,92.02527652696412
0.4443876917811709,-0.15051938593387604,94.6,91.8506136877531
0.14145830528822248,0.19995981454849243,93.2,93.47036701164113
0.011631425362670554,0.0036048293113708496,92.6,92.56290477262073
-0.16147108120472894,-0.18947358429431915,91.8,91.67058533746332
1.3099002246181715,1.243277668952942,98.6,98.29210125497846
-1.784307080274105,-2.0919382572174072,84.3,82.87827049165912
0.0549070520045212,0.02710619568824768,92.8,92.67151725590779
-0.9187945474371045,-0.9546459913253784,88.3,88.13431115077786
-0.24802233448842717,0.07893205434083939,91.4,92.9110324873405
0.5309389450648722,0.4585862159729004,95.0,94.66561903451675
0.2929229985346982,0.3202434778213501,93.9,94.02626266287376
1.1584355313716987,1.1103399991989136,97.9,97.67772461819757
-2.152149906729831,-2.2646045684814453,82.6,82.08028638530278
0.07654486532544806,0.05933857709169388,92.9,92.82048046640132
1.4613649178646473,1.4099198579788208,99.3,99.06224464495182
1.4397271045437234,1.3727447986602783,99.2,98.89043865528376
-1.67611801366948,-0.8982571363449097,84.8,88.39491444808951
-0.3345735877721285,-0.33486616611480713,91.0,90.99864783775357
-2.7147330530738802,-2.56744122505188,80.0,80.68071494026414
-3.0176624395668314,-2.915503740310669,78.6,79.07213042159565
1.0069708381252231,0.9634761214256287,97.2,96.99898746673476
-0.18310889452565274,-0.1903010755777359,91.7,91.66676105415362
-0.07491982792102767,-0.05185793340206146,92.2,92.3065814469185
0.16309611860914627,0.16666460037231445,93.3,93.31649187794645
1.1584355313716987,1.144396424293518,97.9,97.83511771790451
-2.7796464930366547,-2.578890323638916,79.7,80.62780248364375
0.5742145717067227,0.5766021013259888,95.2,95.21103406145463
-0.4860382810186042,-0.9332258701324463,90.3,88.23330507809962
-0.46440046769767734,-0.5304791927337646,90.4,90.09461458948726
0.5958523850276466,0.3506203293800354,95.3,94.16665046966433
-0.46440046769767734,-0.41360485553741455,90.4,90.63475390700012
-0.1181954545628783,-0.13604043424129486,92.0,91.91752872892586
0.11982049196729563,0.03329296410083771,93.1,92.70010964794311
-3.082575879529606,-2.740673542022705,78.3,79.88011501641093
-0.22638452116750338,-0.22485338151454926,91.5,91.50707622175237
0.5958523850276466,0.6945657730102539,95.3,95.7562077808812
0.5958523850276466,0.5813929438591003,95.3,95.23317512747666
-2.606543986469255,-2.413130044937134,80.5,81.39387009058387
0.314560811855622,-0.19557376205921173,94.0,91.64239312749082
-1.329913000534678,-1.7795659303665161,86.4,84.32191140961089
1.1584355313716987,0.9878348112106323,97.9,97.11156210366191
1.0718842780879976,1.006239652633667,97.5,97.1966207976716
0.9853330248042962,0.9561783671379089,97.1,96.96526061005345
0.11982049196729563,0.28278279304504395,93.1,93.85313664398866
0.9204195848415218,0.9285485744476318,96.8,96.83756844319498
0.3361986251765458,0.18090587854385376,94.1,93.38230850165199
0.09818267864637184,0.07654035091400146,93.0,92.89997913647106
0.4227498784602471,0.5916998982429504,94.5,95.28080912002008
0.16309611860914627,0.1743457317352295,93.3,93.35199052676549
-0.7889676675115526,-0.7502593994140625,88.9,89.0788917739671
1.244986784655397,1.176519751548767,98.3,97.98357693038963
-0.3345735877721285,-0.23632828891277313,91.0,91.45404448870231
0.898781771520598,0.9591183066368103,96.7,96.97884765535834
-2.173787720050755,-2.0808372497558594,82.5,82.92957423153756
-2.2387011600135294,-2.126319169998169,82.2,82.71937775942766
0.7473170782741223,0.37891578674316406,96.0,94.29741903182659
-0.16147108120472894,-0.15356625616550446,91.8,91.83653245788742
