layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.4531525840864625,0.2712851852137714,0.2993726134300232
0.014831036877961756,-1.5824862966837856,-0.6372891237343251,-1.6464628569732045,0.18473393193007315,0.1662866473197937
0.8219778693839529,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.5958523850276466,0.602546751499176
-0.254217907290702,-0.6246314500906066,1.4970706283530222,1.639811782101407,-0.2047467078465796,-0.1663215607404709
-0.254217907290702,0.9717932942313584,-0.8014706431256595,0.2866398718942142,-2.693095239752956,-2.5109918117523193
-1.0613647397966932,1.6103631919601444,0.5119815120050157,-1.2598423111997206,1.244986784655397,1.1981569528579712
-0.5232668514593657,1.2910782430957515,1.4970706283530222,-1.4531525840864625,1.3099002246181715,1.2689027786254883
-0.254217907290702,-0.3053465012262136,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274,-0.16037820279598236
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.2598423111997206,0.314560811855622,0.30771344900131226
-1.5994626281340205,0.6525083453669654,-0.9656521625169939,-1.0665320383129788,0.9204195848415218,0.8404309749603271
-1.3304136839653569,-0.3053465012262136,-0.6372891237343251,-0.6799114925394951,0.6824036383113479,0.6485120058059692
1.0910268135526167,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,0.4876633184230215,0.6161300539970398
0.2838799810466255,0.9717932942313584,-0.8014706431256595,-0.29329094676601136,-0.24802233448842717,-0.2538872957229614
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.29329094676601136,0.07654486532544806,0.08473068475723267
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021,-0.16376887261867523
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645,0.6503816843032837
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949,1.3201956748962402
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468,1.002470850944519
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.2735787630081177
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332,-3.3655412197113037
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029,-0.5729200839996338
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967,0.7548516988754272
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783,-0.11272616684436798
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709,-0.15051938593387604
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248,0.19995981454849243
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554,0.0036048293113708496
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894,-0.18947358429431915
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715,1.243277668952942
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105,-2.0919382572174072
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212,0.02710619568824768
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.9546459913253784
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717,0.07893205434083939
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722,0.4585862159729004
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982,0.3202434778213501
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987,1.1103399991989136
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831,-2.2646045684814453
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806,0.05933857709169388
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473,1.4099198579788208
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234,1.3727447986602783
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948,-0.8982571363449097
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285,-0.33486616611480713
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802,-2.56744122505188
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314,-2.915503740310669
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231,0.9634761214256287
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274,-0.1903010755777359
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767,-0.05185793340206146
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627,0.16666460037231445
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987,1.144396424293518
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547,-2.578890323638916
0.2838799810466255,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.5742145717067227,0.5766021013259888
1.6291247018899442,0.6525083453669654,0.019436953831012495,0.2866398718942142,-0.4860382810186042,-0.9332258701324463
1.0910268135526167,0.013938447638179398,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734,-0.5304791927337646
1.3600757577212803,-0.3053465012262136,0.6761630313963501,1.639811782101407,0.5958523850276466,0.3506203293800354
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.46440046769767734,-0.41360485553741455
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.873221765426237,-0.1181954545628783,-0.13604043424129486
1.3600757577212803,0.013938447638179398,-0.14474456556032192,0.8665706905544398,0.11982049196729563,0.03329296410083771
-0.7923157956280295,0.6525083453669654,-1.4581967206909972,1.639811782101407,-3.082575879529606,-2.740673542022705
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,0.47995014478095605,-0.22638452116750338,-0.22485338151454926
0.5529289252152892,0.013938447638179398,-0.9656521625169939,0.2866398718942142,0.5958523850276466,0.6945657730102539
1.6291247018899442,-1.2632013478193926,0.6761630313963501,-1.6464628569732045,0.5958523850276466,0.5813929438591003
1.6291247018899442,-1.2632013478193926,0.019436953831012495,1.639811782101407,-2.606543986469255,-2.413130044937134
0.014831036877961756,0.3332233965025724,0.34779999261368133,1.639811782101407,0.314560811855622,-0.19557376205921173
-0.254217907290702,-1.2632013478193926,-1.2940152012996629,1.2531912363279234,-1.329913000534678,-1.7795659303665161
1.6291247018899442,-1.5824862966837856,-1.6223782400823317,-0.873221765426237,1.1584355313716987,0.9878348112106323
0.5529289252152892,0.013938447638179398,1.3328891089616877,-1.4531525840864625,1.0718842780879976,1.006239652633667
-1.5994626281340205,-1.2632013478193926,-0.9656521625169939,-1.6464628569732045,0.9853330248042962,0.9561783671379089
0.5529289252152892,-0.3053465012262136,1.4970706283530222,0.8665706905544398,0.11982049196729563,0.28278279304504395
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.47995014478095605,0.9204195848415218,0.9285485744476318
-1.5994626281340205,-1.2632013478193926,-1.6223782400823317,0.8665706905544398,0.3361986251765458,0.18090587854385376
-0.254217907290702,0.013938447638179398,1.6612521477443565,0.8665706905544398,0.09818267864637184,0.07654035091400146
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-0.4866012196527532,0.4227498784602471,0.5916998982429504
1.0910268135526167,-0.3053465012262136,0.34779999261368133,-1.4531525840864625,0.16309611860914627,0.1743457317352295
0.5529289252152892,-1.5824862966837856,-0.6372891237343251,-0.4866012196527532,-0.7889676675115526,-0.7502593994140625
-0.5232668514593657,-1.5824862966837856,1.6612521477443565,-0.6799114925394951,1.244986784655397,1.176519751548767
0.014831036877961756,-0.6246314500906066,1.0045260701790188,0.673260417667698,-0.3345735877721285,-0.23632828891277313
0.014831036877961756,0.3332233965025724,1.1687075895703534,-1.2598423111997206,0.898781771520598,0.9591183066368103
0.014831036877961756,-1.5824862966837856,-1.1298336819083283,1.2531912363279234,-2.173787720050755,-2.0808372497558594
-0.5232668514593657,0.9717932942313584,0.5119815120050157,1.2531912363279234,-2.2387011600135294,-2.126319169998169
0.5529289252152892,0.3332233965025724,-0.3089260849516563,0.673260417667698,0.7473170782741223,0.37891578674316406
-0.254217907290702,-0.9439163989549996,-1.1298336819083283,-1.0665320383129788,-0.16147108120472894,-0.15356625616550446
0.5529289252152892,0.013938447638179398,0.8403445507876846,-1.0665320383129788,0.4443876917811709,0.5049760937690735
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,-1.6464628569732045,0.16309611860914627,0.04986964911222458
