actual_scaled,predicted_scaled,actual_original,predicted_original
0.6908961251696708,-0.09328736364841461,4.4,3.226316945740017
0.07620819294292651,-0.09341783821582794,3.48,3.2261216651826365
-1.0395840318599676,-0.09341581165790558,1.8099999999999998,3.226124698320577
-1.5005999810300255,-0.093502476811409,1.12,3.225994987068667
-0.26454272600885537,-0.09334493428468704,2.97,3.226230780089784
0.9381075761739043,-0.09327594935894012,4.77,3.2263340294434153
-0.7522842374496413,-0.09338996559381485,2.24,3.2261633819805557
-0.7255586751789137,-0.0933971256017685,2.28,3.2261526656365835
0.2833313005410686,-0.09331727772951126,3.79,3.226272173501673
1.0984609497982725,-0.09320758283138275,5.01,3.2264363532439244
-1.3536093885410216,-0.09346003085374832,1.3399999999999999,3.226058515696773
-0.5986122543929554,-0.09340991079807281,2.47,3.226133530104579
-0.5317983487161356,-0.09340396523475647,2.57,3.2261424287960354
1.579521070671377,-0.09345558285713196,5.73,3.226065172988502
-1.4471488564885695,-0.09344540536403656,1.2000000000000002,3.226080405585657
-0.7322400657465955,-0.09337916970252991,2.27,3.226179540130832
0.6107194383574868,-0.09335486590862274,4.28,3.226215915483629
-0.4649844430393156,-0.09344302117824554,2.67,3.2260839739832337
-1.0663095941306955,-0.09342717379331589,1.77,3.2261076926758756
0.5706310949513944,-0.0933392271399498,4.22,3.2262393219414833
0.8245239365233104,-0.09337976574897766,4.6,3.2261786480314383
-0.7322400657465955,-0.09340783208608627,2.27,3.226136641301216
-0.35808219395640345,-0.09339680522680283,2.83,3.2261531451400076
-0.1375963052228974,-0.093387670814991,3.16,3.2261668165632233
0.1096151457813364,-0.0933072492480278,3.53,3.2262871830739797
1.8545271064371673,-0.09291662275791168,6.1415999999999995,3.226871831563181
1.4628639913596493,-0.09294895827770233,5.555400000000001,3.226823435171048
-1.3669721696763855,-0.025728056207299232,1.3200000000000003,3.3274325844034727
-1.4671930281916157,-0.025444380939006805,1.17,3.3278571595954465
-0.5852494732575914,-0.02478823997080326,2.49,3.328839202123206
1.3122654479640967,-0.024427538737654686,5.33,3.3293790616471997
-0.11087074295216938,-0.02500990591943264,3.2,3.328507435934141
-0.8391423148295076,-0.025422651320695877,2.11,3.3278896821939843
0.02275706840147046,-0.02472211979329586,3.4,3.3289381638241236
1.1118237309336367,-0.02428259886801243,5.03,3.329595992341752
-1.3068396545672476,-0.02548537589609623,1.41,3.327795802671803
-0.8458237053971895,-0.025310562923550606,2.1,3.328057444272866
0.7643914214141724,-0.02455093339085579,4.51,3.3291943775579353
-0.4248960996332235,-0.02528460882604122,2.73,3.32809628962586
-1.5072813715977074,-0.02563265524804592,1.1100000000000003,3.3275753704871285
-0.5852494732575914,-0.02526920661330223,2.49,3.328119342031767
-0.3046310694149474,-0.025139305740594864,2.91,3.3283137639434806
1.4258490876146905,-0.02496902085840702,5.5,3.3285686283769587
0.9047006233354944,-0.02449468895792961,4.72,3.329278558287016
0.22319878543193064,-0.025338424369692802,3.7,3.32801574420181
1.3590351819378708,-0.024993663653731346,5.4,3.3285317456426315
1.3523537913701884,-0.024732794612646103,5.39,3.3289221868815364
-0.8324609242618255,-0.02539479173719883,2.12,3.327931379477229
-1.4137419036501595,-0.024898609146475792,1.25,3.3286740131935146
1.4392118687500544,-0.02428462542593479,5.52,3.329592959203812
0.8312053270909928,-0.025066202506422997,4.61,3.3284231771463633
0.8471070366420751,-0.023227941244840622,4.633799999999999,3.3311744925244433
1.602237798601495,-0.023212024942040443,5.763999999999999,3.3311983143660777
