layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
1.0910268135526167,1.2910782430957515,-0.9656521625169939,0.2866398718942142,-1.8924961468787302,-0.427966833114624
-1.0613647397966932,1.2910782430957515,1.3328891089616877,1.4465015092146654,0.2280095585719207,0.5826480388641357
1.0910268135526167,1.6103631919601444,-0.9656521625169939,-1.4531525840864625,0.4227498784602471,-0.1409202218055725
-1.0613647397966932,-1.5824862966837856,0.8403445507876846,-0.4866012196527532,1.0935220914089212,1.0377368927001953
-0.7923157956280295,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.32059182605978,-0.43424880504608154
-1.3304136839653569,0.6525083453669654,0.5119815120050157,0.8665706905544398,0.7256792649531986,0.5023815035820007
0.8219778693839529,0.6525083453669654,0.019436953831012495,0.47995014478095605,-0.3778492144139791,-0.30462220311164856
1.0910268135526167,-0.3053465012262136,-0.6372891237343251,-1.0665320383129788,-0.09655764124195453,-0.1957038938999176
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.4531525840864625,0.2712851852137714,0.36013907194137573
0.014831036877961756,-1.5824862966837856,-0.6372891237343251,-1.6464628569732045,0.18473393193007315,0.2670464813709259
0.8219778693839529,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.5958523850276466,-0.4561057686805725
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,1.0598809634411817,-1.1568104939672785,-0.5200634002685547
-0.5232668514593657,-0.6246314500906066,-0.4731076043429907,-1.6464628569732045,0.5742145717067227,0.5821539759635925
-0.254217907290702,-0.6246314500906066,1.4970706283530222,1.639811782101407,-0.2047467078465796,0.09161005914211273
-0.254217907290702,0.9717932942313584,-0.8014706431256595,0.2866398718942142,-2.693095239752956,-0.3495986759662628
-1.0613647397966932,1.6103631919601444,0.5119815120050157,-1.2598423111997206,1.244986784655397,1.0248311758041382
-0.254217907290702,-0.3053465012262136,-1.6223782400823317,0.8665706905544398,0.37947425181839645,-0.4421321749687195
1.3600757577212803,0.013938447638179398,1.6612521477443565,1.2531912363279234,0.9420573981624487,-0.12515026330947876
-0.5232668514593657,1.2910782430957515,1.4970706283530222,-1.4531525840864625,1.3099002246181715,1.3456979990005493
1.3600757577212803,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-1.4164642538183791,-0.25770339369773865
-0.254217907290702,-0.3053465012262136,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274,0.10530664026737213
-0.7923157956280295,-1.2632013478193926,-0.8014706431256595,0.47995014478095605,-0.3994870277349029,-0.302513062953949
