actual_scaled,predicted_scaled,actual_original,predicted_original
-1.8924961468787302,-0.427966833114624,83.8,90.56837946627361
0.2280095585719207,0.5826480388641357,93.6,95.23897559809917
0.4227498784602471,-0.1409202218055725,94.5,91.89497659996577
1.0935220914089212,1.0377368927001953,97.6,97.34218652374277
-3.32059182605978,-0.43424880504608154,77.2,90.53934708745471
0.7256792649531986,0.5023815035820007,95.9,94.86802066798842
-0.3778492144139791,-0.30462220311164856,90.8,91.13842149489068
-0.09655764124195453,-0.1957038938999176,92.1,91.64179171810267
0.2712851852137714,0.36013907194137573,93.8,94.21064171046191
0.18473393193007315,0.2670464813709259,93.4,93.78041066451595
0.5958523850276466,-0.4561057686805725,95.3,90.43833427571484
-1.1568104939672785,-0.5200634002685547,87.2,90.14275158147775
0.5742145717067227,0.5821539759635925,95.2,95.23669226709333
-0.2047467078465796,0.09161005914211273,91.6,92.96962438206312
-2.693095239752956,-0.3495986759662628,80.1,90.93056096763898
1.244986784655397,1.0248311758041382,98.3,97.28254224867374
0.37947425181839645,-0.4421321749687195,94.3,90.5029137852272
0.9420573981624487,-0.12515026330947876,96.9,91.96785807954136
1.3099002246181715,1.3456979990005493,98.6,98.76544081350289
-1.4164642538183791,-0.25770339369773865,86.0,91.3552586064695
-0.18310889452565274,0.10530664026737213,91.7,93.0329236670792
-0.3994870277349029,-0.302513062953949,90.7,91.14816896856752
0.8338683315578236,0.5476469993591309,96.4,95.07721692597329
-0.6375029742650798,-0.2143351137638092,89.6,91.5556868072803
0.314560811855622,0.30825746059417725,94.0,93.97086881577192
0.5958523850276466,0.5637069940567017,95.3,95.15143881919039
0.9204195848415218,0.4591933786869049,96.8,94.66842506073114
0.5093011317439483,0.4988400936126709,94.9,94.85165390339532
0.6824036383113479,0.523546040058136,95.7,94.96583340055167
-0.983707987399879,0.008148200809955597,88.0,92.58390214158402
0.4876633184230215,-0.37616586685180664,94.8,90.80777965655403
0.14145830528822248,0.33705267310142517,93.2,94.10394701586621
0.11982049196729563,0.27718061208724976,93.1,93.82724594572491
-0.24802233448842717,-0.28390416502952576,91.4,91.23417071767415
-0.05328201460010388,-0.19375541806221008,92.3,91.6507966753449
0.3361986251765458,0.33469462394714355,94.1,94.0930491995328
0.07654486532544806,0.2733512222766876,92.9,93.80954827103956
1.244986784655397,1.3127665519714355,98.3,98.6132468438966
-0.1398332678838021,-0.21473395824432373,91.9,91.55384353192433
0.37947425181839645,0.00748000293970108,94.3,92.5808140390094
-0.07491982792102767,0.23297396302223206,92.2,93.62294318920623
1.374813664580949,1.3279154300689697,98.9,98.68325797613466
0.9420573981624487,0.6473596096038818,96.9,95.53804265159467
1.0286086514461468,0.9578208923339844,97.3,96.97285160444699
0.24964737189284755,0.3710707128047943,93.7,94.26116271598723
1.2882624112972476,1.4390476942062378,98.5,99.19686007856983
-3.450418705985332,-0.3793755769729614,76.6,90.79294585577412
-0.2047467078465796,-0.24539199471473694,91.6,91.41215621807379
-0.3994870277349029,-0.011943943798542023,90.7,92.49104550995264
-0.010006387958253232,-0.2771408259868622,92.5,91.26542775341224
-1.1568104939672785,0.02442338317632675,87.2,92.65911853302332
-0.29129796113027784,-0.1694476306438446,91.2,91.76313606499505
-0.3994870277349029,-0.26116979122161865,90.7,91.33923851482498
-0.5725895343023024,0.0015701577067375183,89.9,92.55350145827256
-0.3345735877721285,-0.2215484380722046,91.0,91.52235014704847
0.8122305182368967,-0.4619866609573364,96.3,90.41115550219673
-0.1181954545628783,0.16272413730621338,92.0,93.2982808738692
0.8122305182368967,0.7046891450881958,96.3,95.80299334062235
0.4443876917811709,-0.5702154636383057,94.6,89.91097186036679
