actual_scaled,predicted_scaled,actual_original,predicted_original
-0.7630765015042241,-0.6581715941429138,134.05,181.03967504672124
0.5622901159120872,0.47089093923568726,727.716666666667,686.7765646295925
1.283651222364915,1.0109424591064453,1050.83333333333,928.6798851273904
1.3070925746662143,0.4962947964668274,1061.33333333333,698.1556223519658
0.433176635776352,0.3384087085723877,669.88333333333,627.4342790786197
-1.0226057591257502,0.1833331137895584,17.800000000000068,557.9718298013455
-0.990904120775422,-0.9814890623092651,32.0,36.21725302465455
0.9678999277159943,0.9424874186515808,909.4,898.0170668932972
-1.0258056897573562,-0.39588767290115356,16.36666666666673,298.52356154101085
-1.020551850162208,-1.0185528993606567,18.720000000000027,19.61538278963218
0.9402912238944634,0.904887855052948,897.033333333333,881.1752306070961
0.3069654183065075,0.13032446801662445,613.35,534.2278591693714
0.572038741789762,0.39080262184143066,732.08333333333,650.9028948075196
0.6951988626108809,0.4206660985946655,787.25,664.2795337436439
-0.08186336192932836,0.31875455379486084,439.183333333333,618.6306647430853
1.8024864866336692,1.824800968170166,1283.23333333333,1293.228578194704
-0.33253699757036315,-0.6221643090248108,326.9,197.16828780252752
0.31656521020132516,0.9559599757194519,617.65,904.0517805648633
0.2766032858019676,0.17805339395999908,599.75,555.6069040283858
-0.22969271541037692,-0.06667590141296387,372.966666666667,445.9861974928802
-1.0005932130599589,0.12875531613826752,27.660000000000082,533.5249946540919
-0.9983458199186915,0.2588847875595093,28.666666666666686,591.8134172826497
-1.0028108394046533,-1.0183923244476318,26.666666666666686,19.687308528603637
-1.0032201328575332,-0.9451647400856018,26.48333333333329,52.48787506241672
-0.2367623295964837,-0.12290941178798676,369.8,420.79772494451885
-0.9813787458720369,-0.43434977531433105,36.26666666666671,281.2953713688943
0.6346234315846674,0.7648842930793762,760.116666666667,818.4639423747601
-0.000674424276256573,0.03601257503032684,475.55,491.9830746694071
-1.0169798345734387,-1.0530891418457031,20.319999999999993,4.1456888303425785
-1.0138245541366924,-0.6015411615371704,21.73333333333329,206.4059395316994
1.9158607730813964,2.2371623516082764,1334.01666666667,1477.9361185468106
-1.019256994511279,-0.9745603203773499,19.30000000000001,39.32081929293162
0.600205573047045,1.0726990699768066,744.7,956.3423000684795
0.7360537909074308,0.843319833278656,805.55,853.597289696484
-0.9704394481314307,-0.9811215996742249,41.166666666666686,36.38184923132093
-0.9714068690200558,0.08838792145252228,40.73333333333329,515.4433738178727
2.1952221589197287,2.5134658813476562,1459.15,1601.6997574774323
1.5298970470157052,0.3594591021537781,1161.13333333333,636.8633056025012
-0.9827926687092583,-0.9955286979675293,35.63333333333327,29.928529894820315
0.9024129752552296,0.8626842498779297,880.06666666667,862.2711226596577
-1.011554835897995,-0.4602386951446533,22.75,269.6990413140229
-0.990904120775422,-1.0009145736694336,32.0,27.51605410660136
-0.5614436632173344,-0.43199747800827026,224.36666666666696,282.3490273779919
1.0535166763593107,0.9407031536102295,947.75,897.2178475183489
0.566755135398049,0.372408390045166,729.716666666667,642.6636332078347
-0.20528394222045349,-0.7902457118034363,383.9,121.8801940743445
-1.0222708826643032,-0.983122706413269,17.94999999999999,35.48550074041924
-1.02770332303889,-0.8156140446662903,15.516666666666708,110.51704865354026
-0.5588018600214744,-0.257326602935791,225.55,360.58871955476906
-0.29049139741089075,0.022775515913963318,345.733333333333,486.05384674196733
-0.15512688999481575,0.05604581534862518,406.366666666667,500.9564914176582
-1.021936006202856,-0.8263251781463623,18.10000000000008,105.71924944404145
0.5217484831494682,0.9374727010726929,709.557,895.7708426182836
0.5197608053083015,1.103412389755249,708.666666666667,970.099606111603
1.5376736226204366,1.4408190250396729,1164.61666666667,1121.2329377108258
-1.005341017113365,-0.7200921177864075,25.533333333333303,153.30383925107685
0.5665690929194657,0.5757342576980591,729.633333333333,733.7386523839706
0.6576182819373703,0.18570168316364288,770.416666666667,559.0327744989136
-0.0013441771991508599,-0.1554573029279709,475.25,406.2186659987219
-1.021824380715707,-0.9902973771095276,18.150000000000034,32.27177649181692
0.9991922726134413,0.6963884830474854,923.416666666666,787.7828623717521
-0.6289770829425058,-0.8776086568832397,194.11666666666696,82.74802663163695
-0.9770402352715108,-0.5076866149902344,38.20999999999998,248.4458664982086
-0.2590874270262924,-0.370955228805542,359.8,309.69146088568357
0.5012309744415604,0.7075397968292236,700.366666666667,792.777829948847
-0.4245536074768921,-0.9761929512023926,285.683333333333,38.589520883069895
2.1933617341339184,1.8314790725708008,1458.31666666667,1296.219877301743
