BPA,HBPA,Epoxy,Ph,CYH,DPh,DCYH,Amine,Isobutyl,Isooctyl,PCL,actual_value,predicted_value
0.451963556678827,1.3877787807814457e-17,0.44,0.0598324302610765,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.2,2169.52,134.05,181.03967504672124
0.474561734512768,1.3877787807814457e-17,0.44,0.0628240517741303,3.469446951953614e-18,0.0,0.0,3.7013,0.16,0.0,868.32,727.716666666667,686.7765646295925
0.477372099414628,1.3877787807814457e-17,0.44,0.0,0.0682225128334524,0.0,0.0,3.5051,0.0,0.15,868.32,1050.83333333333,928.6798851273904
0.45490753003041,1.3877787807814457e-17,0.44,0.0,0.0650120416412899,0.0,0.0,3.5051,0.0,0.19,1518.9,1061.33333333333,698.1556223519658
0.449291387684356,1.3877787807814457e-17,0.44,0.0,0.0642094238432493,0.0,0.0,3.5051,0.0,0.2,2169.52,669.88333333333,627.4342790786197
0.544765807567281,1.3877787807814457e-17,0.44,0.0,0.0778539264099398,0.0,0.0,3.5051,0.03,0.0,868.32,17.800000000000068,557.9718298013455
0.550381949913336,1.3877787807814457e-17,0.44,0.0,0.0786565442079804,0.0,0.0,3.5051,0.02,0.0,2169.52,32.0,36.21725302465455
0.487837931623876,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14108040761346002,0.0,2.019,0.0,0.06,2169.52,909.4,898.0170668932972
0.497961515477823,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.154499762488509,1.9029,0.03,0.0,868.32,16.36666666666673,298.52356154101085
0.519420812151737,1.3877787807814457e-17,0.51,0.0835423279877616,3.469446951953614e-18,0.0,0.0,3.7013,0.02,0.0,2169.52,18.720000000000027,19.61538278963218
0.452749049410905,1.3877787807814457e-17,0.51,0.0,0.0786108019576415,0.0,0.0,3.5051,0.0,0.14,868.32,897.033333333333,881.1752306070961
0.479071668562702,1.3877787807814457e-17,0.51,0.0,0.0831811974202951,0.0,0.0,3.5051,0.0,0.09,1518.9,613.35,534.2278591693714
0.452749049410905,1.3877787807814457e-17,0.51,0.0,0.0786108019576415,0.0,0.0,3.5051,0.0,0.14,1518.9,732.08333333333,650.9028948075196
0.447484525580546,1.3877787807814457e-17,0.51,0.0,0.0776967228651108,0.0,0.0,3.5051,0.0,0.15,1518.9,787.25,664.2795337436439
0.515923335375218,1.3877787807814457e-17,0.51,0.0,0.0895797510680101,0.0,0.0,3.5051,0.02,0.0,868.32,439.183333333333,618.6306647430853
0.428453641197607,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.150538983314534,0.0,2.019,0.0,0.11,868.32,1283.23333333333,1293.228578194704
0.438081812909913,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.153921881815985,0.0,2.019,0.0,0.09,1518.9,326.9,197.16828780252752
0.427992811982605,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.161332740800136,1.9029,0.0,0.1,868.32,617.65,904.0517805648633
0.427992811982605,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.161332740800136,1.9029,0.1,0.0,868.32,599.75,555.6069040283858
0.456439889972623,1.3877787807814457e-17,0.58,0.08773292877915402,3.469446951953614e-18,0.0,0.0,3.7013,0.08,0.0,1518.9,372.966666666667,445.9861974928802
0.436594677365117,1.3877787807814457e-17,0.58,0.083918453614843,3.469446951953614e-18,0.0,0.0,3.7013,0.12,0.0,1518.9,27.660000000000082,533.5249946540919
0.416749464757612,1.3877787807814457e-17,0.58,0.0801039784505319,3.469446951953614e-18,0.0,0.0,3.7013,0.16,0.0,1518.9,28.666666666666686,591.8134172826497
0.456439889972623,1.3877787807814457e-17,0.58,0.08773292877915402,3.469446951953614e-18,0.0,0.0,3.7013,0.08,0.0,2169.52,26.666666666666686,19.687308528603637
0.431633374213241,1.3877787807814457e-17,0.58,0.0829648348237652,3.469446951953614e-18,0.0,0.0,3.7013,0.13,0.0,2169.52,26.48333333333329,52.48787506241672
0.48254835165976,1.3877787807814457e-17,0.58,0.0,0.100128411322546,0.0,0.0,3.5051,0.0,0.019999999999999997,1518.9,369.8,420.79772494451885
0.38782423467759,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.162844049719605,0.0,2.019,0.13,0.0,1518.9,36.26666666666671,281.2953713688943
0.417788150101549,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.188206216339767,1.9029,0.0,0.05,868.32,760.116666666667,818.4639423747601
0.360617140087653,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.16245168147222,1.9029,0.18,0.0,1518.9,475.55,491.9830746694071
0.435379230105825,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.196130688606705,1.9029,0.010000000000000002,0.0,2169.52,20.319999999999993,4.1456888303425785
0.400197070097273,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.0,0.18028174407283004,1.9029,0.09,0.0,2169.52,21.73333333333329,206.4059395316994
