actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.6718509197235107,47.1,49.2356044917826
-0.7323569864268467,-0.7937943935394287,36.4,35.83841203624921
-0.5682578307872347,-0.48974499106407166,37.9,38.61767133185855
-0.8089365923919984,-0.24852049350738525,35.7,40.82265980315624
-0.8526963672292289,-1.1324723958969116,35.3,32.74261912033738
-0.5901377182058491,-0.8338422179222107,37.7,35.47234228811413
0.1865982851549802,0.1544119417667389,44.8,44.50579059414302
-0.8089365923919984,-0.7895176410675049,35.7,35.877505038787106
-0.6338974930430796,-0.51031893491745,37.3,38.429608720202936
0.46009687788766684,0.45109882950782776,47.3,47.217750505679625
2.341767195888551,2.1384401321411133,64.5,62.64142495473307
-0.06502042015909117,-0.03082708641886711,42.5,42.812554933085565
-1.4325133838225241,-1.5072485208511353,30.0,29.316859949059626
-0.18535980096147342,-0.08331134915351868,41.4,42.33280600448734
0.055318960643291094,-0.02879350632429123,43.6,42.8311435122283
-0.1744198572521658,-0.39964616298675537,41.5,39.44124803820542
-1.334053890438757,-1.0375198125839233,30.9,33.61056310465793
-0.03220058903116908,-0.5185471177101135,42.8,38.35439642468021
-0.8089365923919984,-1.0176295042037964,35.7,33.79237673102243
0.8867546825506586,0.4402385354042053,51.2,47.11847856797868
0.1865982851549802,-0.2821301519870758,44.8,40.51544013756421
2.210487871376861,2.2529404163360596,63.3,63.68805085370851
-1.5637927083342138,-1.7506029605865479,28.8,27.09240207064868
0.7882951891668908,0.5206356644630432,50.3,47.853373839792894
-1.1152550162526078,-0.9686726927757263,32.9,34.23988188030778
0.5038566527248973,0.6291422247886658,47.7,48.84521221857091
1.5103314739811835,1.4377888441085815,56.9,56.2369012510468
-1.6731921454272884,-1.5151817798614502,27.8,29.244343497228478
-0.7651768175547687,-0.6887147426605225,36.1,36.79892567024083
0.5694963149807415,0.5750686526298523,48.3,48.350935706774884
0.033439073224675854,0.39688873291015625,43.4,46.72222604926445
0.9633342885158104,0.9733210206031799,51.9,51.99128686904369
1.039913894480963,1.0242114067077637,52.6,52.45646646646052
-1.5747326520435214,-1.5866988897323608,28.7,28.590618836743566
-0.524498055950005,-0.1157042533159256,38.3,42.036708464836856
0.055318960643291094,-0.2463519126176834,43.6,40.842482399572866
-0.6338974930430796,-0.8405209183692932,37.3,35.41129352383757
-0.2181796320893955,-0.05893687531352043,41.1,42.55560855711163
-0.021260645321861466,0.4173104763031006,42.9,46.90889742469
0.21941811628290306,0.6051400899887085,45.1,48.62581314817591
0.32881755337597773,0.5040379762649536,46.1,47.701657444908996
-1.3121740030201419,-0.9458779692649841,31.1,34.44824422765102
0.46009687788766684,0.6127201318740845,47.3,48.69510090766344
1.3134124872136494,1.2912428379058838,55.1,54.89735134021847
0.4710368215969744,0.8295368552207947,47.4,50.67698243382017
0.6460759209458941,0.7616743445396423,49.0,50.056663787907794
-1.4434533275318318,-1.3592007160186768,29.9,30.67013752311609
0.9852141759344256,0.721001923084259,52.1,49.68488471357142
-0.360398900310393,-0.5811328887939453,39.8,37.78231147847902
-0.010320701612553844,0.014984579756855965,43.0,43.23131089191877
-0.7104770990082314,-0.6241932511329651,36.6,37.3887046786343
2.122968321702402,1.9502395391464233,62.5,60.92111817806682
2.177668040248939,2.133584499359131,63.0,62.59704051445618
