actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.7302966117858887,47.1,49.7698457421526
-0.7323569864268467,-0.7812080383300781,36.4,35.95346157895063
-0.5682578307872347,-0.4825482666492462,37.9,38.68345525731607
-0.8089365923919984,-0.2608664929866791,35.7,40.70980730768325
-0.8526963672292289,-1.0625715255737305,35.3,33.381570034350865
-0.5901377182058491,-0.7264183759689331,37.7,36.454283738707545
0.1865982851549802,0.17947085201740265,44.8,44.734849453279054
-0.8089365923919984,-0.9127800464630127,35.7,34.75078621215696
-0.6338974930430796,-0.46888038516044617,37.3,38.80839083150163
0.46009687788766684,0.45744630694389343,47.3,47.27577162173587
2.341767195888551,2.187579870223999,64.5,63.09060220270263
-0.06502042015909117,-0.04306386038661003,42.5,42.70070084779139
-1.4325133838225241,-1.459591031074524,30.0,29.752488239688446
-0.18535980096147342,-0.042816419154405594,41.4,42.70296266228313
0.055318960643291094,-0.01772618666291237,43.6,42.93230783222351
-0.1744198572521658,-0.3828670382499695,41.5,39.59462291089797
-1.334053890438757,-0.9084214568138123,30.9,34.79062727318081
-0.03220058903116908,-0.4098595380783081,42.8,39.34788946742171
-0.8089365923919984,-0.9463149309158325,35.7,34.44425004210072
0.8867546825506586,0.4332166910171509,51.2,47.05429318847731
0.1865982851549802,-0.15206339955329895,44.8,41.704356240698445
2.210487871376861,2.1736369132995605,63.3,62.96315221488801
-1.5637927083342138,-1.7344694137573242,28.8,27.239875835212
0.7882951891668908,0.47275567054748535,50.3,47.4157116800249
-1.1152550162526078,-0.9261631965637207,32.9,34.628453314874115
0.5038566527248973,0.6051069498062134,47.7,48.62551021990337
1.5103314739811835,1.3930555582046509,56.9,55.82800256662421
-1.6731921454272884,-1.5232099294662476,27.8,29.17095966804143
-0.7651768175547687,-0.7330626845359802,36.1,36.393549344239005
0.5694963149807415,0.5881636738777161,48.3,48.47063487155873
0.033439073224675854,0.36854565143585205,43.4,46.46314718901227
0.9633342885158104,1.0030345916748047,51.9,52.26289312096934
1.039913894480963,0.9359042048454285,52.6,51.64926668363892
-1.5747326520435214,-1.5225238800048828,28.7,29.177230719150963
-0.524498055950005,-0.6361519694328308,38.3,37.27939224872031
0.055318960643291094,0.0912507176399231,43.6,43.928445538216636
-0.6338974930430796,-0.8261474967002869,37.3,35.54267831018504
-0.2181796320893955,0.11688457429409027,41.1,44.16275987598017
-0.021260645321861466,0.34844034910202026,42.9,46.27936834272143
0.21941811628290306,0.49706441164016724,45.1,47.637913381775896
0.32881755337597773,0.42098119854927063,46.1,46.94245081713613
-1.3121740030201419,-0.9321663975715637,31.1,34.57357916590811
0.46009687788766684,0.5875743627548218,47.3,48.465248087690796
1.3134124872136494,1.296220064163208,55.1,54.94284724394135
0.4710368215969744,1.030031681060791,47.4,52.50966851674233
0.6460759209458941,0.6236355900764465,49.0,48.79487709017775
-1.4434533275318318,-1.2986410856246948,29.9,31.223701892395788
0.9852141759344256,0.6568809151649475,52.1,49.09876645169445
-0.360398900310393,-0.6085205674171448,39.8,37.53196577880327
-0.010320701612553844,0.06749460101127625,43.0,43.7112952743772
-0.7104770990082314,-0.6074252128601074,36.6,37.541978212012644
2.122968321702402,2.133512496948242,62.5,62.59638235374895
2.177668040248939,2.246943950653076,63.0,63.63323827110005
