fold,epoch,train_loss,val_loss,val_mae,val_r2
1,1,0.7372978107873783,0.7270137071609497,0.7270137071609497,-0.015840888023376465
1,2,0.7216317528902099,0.7214978337287903,0.7214978933334351,-0.02760612964630127
1,3,0.6810203568879948,0.5956302881240845,0.5956303477287292,0.1580168604850769
1,4,0.5945573636265689,0.5370004177093506,0.537000298500061,0.2516549825668335
1,5,0.5815064366473708,0.5834028124809265,0.5834028124809265,0.2479398250579834
2,1,0.7398574671079946,0.7280791997909546,0.7280791997909546,-0.003162980079650879
2,2,0.7270494096500929,0.7259295582771301,0.7259295582771301,-0.005953788757324219
2,3,0.7269967697387518,0.7101200819015503,0.7101200819015503,0.011136233806610107
2,4,0.6620208392309588,0.5870494246482849,0.5870494246482849,0.21008092164993286
2,5,0.5939071788344272,0.5177515745162964,0.5177515745162964,0.27988386154174805
