actual_scaled,predicted_scaled,actual_original,predicted_original
-1.8924961468787302,-0.11026036739349365,83.8,92.03667231550477
0.2280095585719207,0.20758439600467682,93.6,93.5056043128559
0.4227498784602471,-0.1101021096110344,94.5,92.0374037100321
1.0935220914089212,0.6515311598777771,97.6,95.55732163423504
-3.32059182605978,-0.10977143794298172,77.2,92.03893192207066
0.7256792649531986,0.23248164355754852,95.9,93.62066791555735
-0.3778492144139791,-0.10990763455629349,90.8,92.03830248409885
-0.09655764124195453,-0.10951737314462662,92.1,92.04010609246666
0.2712851852137714,0.019106782972812653,93.8,92.63454765737771
0.18473393193007315,0.10114260017871857,93.4,93.01367939305348
0.5958523850276466,-0.11008098721504211,95.3,92.03750132801076
-1.1568104939672785,-0.10973267257213593,87.2,92.03911107774721
0.5742145717067227,0.31600379943847656,95.2,94.0066688235149
-0.2047467078465796,-0.07330268621444702,91.6,92.2074736836047
-2.693095239752956,-0.10988372564315796,80.1,92.0384129800754
1.244986784655397,0.6584504246711731,98.3,95.58929928692466
0.37947425181839645,-0.11051706969738007,94.3,92.03548595577388
0.9420573981624487,-0.1073780357837677,96.9,92.04999312369817
1.3099002246181715,0.8794929385185242,98.6,96.61085590435601
-1.4164642538183791,-0.10992699861526489,86.0,92.03821299234345
-0.18310889452565274,-0.08046035468578339,91.7,92.1743942389992
-0.3994870277349029,-0.10946687310934067,90.7,92.04033948035358
0.8338683315578236,0.2419244796037674,96.4,93.66430835142842
-0.6375029742650798,-0.10970436036586761,89.6,92.03924192371508
0.314560811855622,0.12678809463977814,94.0,93.13220104808717
0.5958523850276466,0.2918611168861389,95.3,93.8950924724564
0.9204195848415218,0.39411991834640503,96.8,94.36768552030091
0.5093011317439483,0.2249412089586258,94.9,93.58581950233238
0.6824036383113479,0.317748486995697,95.7,94.01473196525359
-0.983707987399879,-0.06703221797943115,88.0,92.23645289764086
0.4876633184230215,-0.1104767695069313,94.8,92.03567220467922
0.14145830528822248,0.004982352256774902,93.2,92.56927104875489
0.11982049196729563,-0.08401624113321304,93.1,92.15796057079673
-0.24802233448842717,-0.10992725193500519,91.4,92.03821182161636
-0.05328201460010388,-0.10969825088977814,92.3,92.03927015889764
0.3361986251765458,0.1197417825460434,94.1,93.09963624133323
0.07654486532544806,-0.08685997873544693,92.9,92.14481812631745
1.244986784655397,0.7941089868545532,98.3,96.21625063441684
-0.1398332678838021,-0.1009320318698883,91.9,92.0797835827352
0.37947425181839645,-0.10833113640546799,94.3,92.04558833192202
-0.07491982792102767,0.00957663357257843,92.2,92.59050369942833
1.374813664580949,0.7579010128974915,98.9,96.04891406754643
0.9420573981624487,0.37752270698547363,96.9,94.2909808592764
1.0286086514461468,0.5997563600540161,97.3,95.31804237317546
0.24964737189284755,0.1447995901107788,93.7,93.21544187840517
1.2882624112972476,1.032955527305603,98.5,97.32008925668681
-3.450418705985332,-0.10985119640827179,76.6,92.03856331520588
-0.2047467078465796,-0.1076333150267601,91.6,92.04881334069883
-0.3994870277349029,-0.10424124449491501,90.7,92.0644899272445
-0.010006387958253232,-0.10975181311368942,92.5,92.0390226189863
-1.1568104939672785,-0.1082632839679718,87.2,92.04590191461399
-0.29129796113027784,-0.10544893890619278,91.2,92.05890852031872
-0.3994870277349029,-0.10955564677715302,90.7,92.03992920937796
-0.5725895343023024,-0.10542166233062744,89.9,92.05903458007884
-0.3345735877721285,-0.10814036428928375,91.0,92.0464699927135
0.8122305182368967,-0.11045709997415543,96.3,92.03576310819375
-0.1181954545628783,-0.02017262578010559,92.0,92.45301633454791
0.8122305182368967,0.3253011703491211,96.3,94.04963698657623
0.4443876917811709,-0.1108216941356659,94.6,92.03407812202576
0.35783643849747265,0.09935061633586884,94.2,93.00539766968213
0.14145830528822248,0.061525195837020874,93.2,92.8305860103992
-0.7673298541906287,-0.10942938923835754,89.0,92.04051271352841
0.011631425362670554,-0.11030271649360657,92.6,92.03647659748334
-0.16147108120472894,-0.10891135782003403,91.8,92.04290681597602
1.3099002246181715,0.8030965924263,98.6,96.25778720485695
-0.5942273476232293,-0.10841959714889526,89.8,92.04517950713868
1.1151599047298482,0.7746313214302063,97.7,96.12623384235259
1.3099002246181715,0.6904003024101257,98.6,95.73695689569077
0.11982049196729563,-0.10780685395002365,93.1,92.048011323782
-1.784307080274105,-0.10996735095977783,84.3,92.03802650240605
0.4443876917811709,0.15558020770549774,94.6,93.26526492399128
0.0549070520045212,-0.10829507559537888,92.8,92.04575498836532
-0.9187945474371045,-0.10938874632120132,88.3,92.04070054635864
-0.24802233448842717,-0.10981283336877823,91.4,92.03874061149236
-0.24802233448842717,-0.11023220419883728,91.4,92.03680247280967
-0.03164420127917702,-0.06628625094890594,92.4,92.23990041342937
0.5309389450648722,0.18754930794239044,95.0,93.41301137028294
0.2929229985346982,0.2428751140832901,93.9,93.66870174583211
-0.5509517209813786,-0.10907674580812454,90.0,92.0421424689247
0.09818267864637184,0.07126592099666595,93.0,92.87560315245129
-0.5293139076604548,-0.10905607789754868,90.1,92.04223798648124
0.16309611860914627,0.05555106699466705,93.3,92.80297634044898
1.1584355313716987,0.5518197417259216,97.9,95.09650141791757
-3.5153321459481064,-0.10992325097322464,76.3,92.0382303122176
0.790592704915973,0.31967777013778687,96.2,94.02364822270287
-2.152149906729831,-0.10947371274232864,82.6,92.04030787072239
0.07654486532544806,0.04278145730495453,92.9,92.74396109015396
-0.6375029742650798,-0.10362838208675385,89.6,92.0673222948182
1.4613649178646473,0.936057984828949,99.3,96.87227347678568
-0.03164420127917702,-0.10842208564281464,92.4,92.04516800646677
0.768954891595046,0.5092149376869202,96.1,94.89960165079646
0.5093011317439483,0.27461522817611694,94.9,93.8153899237088
0.9853330248042962,0.4634144902229309,97.1,94.68793309268159
0.2280095585719207,0.08518852293491364,93.6,92.93994700148886
1.4397271045437234,0.9642956852912903,99.2,97.00277511317346
-1.67611801366948,-0.10947003215551376,84.8,92.04032488069821
-0.3345735877721285,0.0948745459318161,91.0,92.98471133535773
-2.7147330530738802,-0.10796848684549332,80.0,92.047264331038
1.353175851260022,0.9827610850334167,98.8,97.08811367982183
0.2929229985346982,0.184694305062294,93.9,93.3998168628817
-3.0176624395668314,-0.1097107082605362,78.6,92.03921258667177
0.8555061448787473,0.43625545501708984,96.5,94.56241654993752
1.0069708381252231,0.527873694896698,97.2,94.98583382653916
1.1151599047298482,0.5887711048126221,97.7,95.26727358670676
0.14145830528822248,0.2018173485994339,93.2,93.47895167786128
-0.18310889452565274,-0.10974381864070892,91.7,92.03905956575564
-0.07491982792102767,-0.10791762918233871,92.2,92.04749937171609
0.16309611860914627,-0.11010722815990448,93.3,92.03738005445842
