actual_scaled,predicted_scaled,actual_original,predicted_original
-1.8924961468787302,-0.370878666639328,83.8,90.83221465899194
0.2280095585719207,-0.03524366766214371,93.6,92.38336492542209
0.4227498784602471,0.2155662477016449,94.5,93.54249275245274
1.0935220914089212,0.852332592010498,97.6,96.48533330137764
-3.32059182605978,-0.8645339012145996,77.2,88.55076769735336
0.7256792649531986,0.4687701165676117,95.9,94.71268432916398
-0.3778492144139791,-0.48561280965805054,90.8,90.30196633252281
-0.09655764124195453,-0.2231685221195221,92.1,91.51486286530105
0.2712851852137714,0.2984278202056885,93.8,93.9254407485144
0.18473393193007315,0.3250351548194885,93.4,94.04840758540854
0.5958523850276466,-0.3265649378299713,95.3,91.03701228873443
-1.1568104939672785,-0.7681251168251038,87.2,88.99632466265108
0.5742145717067227,0.5548485517501831,95.2,95.11049918182901
-0.2047467078465796,-0.23599773645401,91.6,91.4555721498105
-2.693095239752956,-0.8959082365036011,80.1,88.4057699805154
1.244986784655397,0.8562800884246826,98.3,96.50357681034797
0.37947425181839645,0.09114482998847961,94.3,92.96747430734563
0.9420573981624487,0.47163715958595276,96.9,94.72593448053473
1.3099002246181715,0.9434700012207031,98.6,96.90652840024684
-1.4164642538183791,-0.02861090749502182,86.0,92.41401848578305
-0.18310889452565274,0.004855584353208542,91.7,92.56868518593369
-0.3994870277349029,-0.2502652108669281,90.7,91.38963445915151
0.8338683315578236,0.49895206093788147,96.4,94.85217136476514
-0.6375029742650798,-0.4674397110939026,89.6,90.38595401785223
0.314560811855622,0.3444731831550598,94.0,94.13824119311775
0.5958523850276466,0.5409320592880249,95.3,95.04618356797398
0.9204195848415218,0.6879558563232422,96.8,95.72565979255643
0.5093011317439483,0.4761820435523987,94.9,94.74693883942736
0.6824036383113479,0.5878828763961792,95.7,95.2631686043628
-0.983707987399879,0.1500014066696167,88.0,93.23948227695048
0.4876633184230215,0.23037412762641907,94.8,93.6109279483071
0.14145830528822248,-0.12505802512168884,93.2,91.96828436193147
0.11982049196729563,0.18474456667900085,93.1,93.40004914890784
-0.24802233448842717,-0.36535584926605225,91.4,90.85773857534784
-0.05328201460010388,-0.10134728997945786,92.3,92.07786445115102
0.3361986251765458,0.38645631074905396,94.1,94.33226785824935
0.07654486532544806,-0.19551247358322144,92.9,91.64267637457814
1.244986784655397,0.8396773934364319,98.3,96.42684680652546
-0.1398332678838021,-0.040765129029750824,91.9,92.3578472758994
0.37947425181839645,0.3096620440483093,94.3,93.97736015310487
-0.07491982792102767,0.0968959853053093,92.2,92.99405349643247
1.374813664580949,0.890557050704956,98.9,96.6619891312784
0.9420573981624487,0.7022534608840942,96.9,95.79173673087175
1.0286086514461468,0.8333631753921509,97.3,96.39766540103578
0.24964737189284755,0.2825970947742462,93.7,93.85227843217196
1.2882624112972476,1.2382687330245972,98.5,98.26895226180594
-3.450418705985332,-1.2688348293304443,76.6,86.68227515552678
-0.2047467078465796,-0.14960885047912598,91.6,91.8548217629465
-0.3994870277349029,-0.08796507865190506,90.7,92.13971086385952
-0.010006387958253232,-0.047805845737457275,92.5,92.3253083284407
-1.1568104939672785,-0.7970144748687744,87.2,88.86281136528044
-0.29129796113027784,-0.34466296434402466,91.2,90.95337155181878
-0.3994870277349029,-0.40104416012763977,90.7,90.69280365178477
-0.5725895343023024,-0.02064576745033264,89.9,92.4508296918257
-0.3345735877721285,-0.19392046332359314,91.0,91.65003391221846
0.8122305182368967,0.13127684593200684,96.3,93.1529459876319
-0.1181954545628783,-0.1615416407585144,92.0,91.79967390626427
0.8122305182368967,0.39617323875427246,96.3,94.37717502082212
