layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
1.0910268135526167,1.2910782430957515,-0.9656521625169939,0.2866398718942142,-1.8924961468787302,-0.370878666639328
-1.0613647397966932,1.2910782430957515,1.3328891089616877,1.4465015092146654,0.2280095585719207,-0.03524366766214371
1.0910268135526167,1.6103631919601444,-0.9656521625169939,-1.4531525840864625,0.4227498784602471,0.2155662477016449
-1.0613647397966932,-1.5824862966837856,0.8403445507876846,-0.4866012196527532,1.0935220914089212,0.852332592010498
-0.7923157956280295,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.32059182605978,-0.8645339012145996
-1.3304136839653569,0.6525083453669654,0.5119815120050157,0.8665706905544398,0.7256792649531986,0.4687701165676117
0.8219778693839529,0.6525083453669654,0.019436953831012495,0.47995014478095605,-0.3778492144139791,-0.48561280965805054
1.0910268135526167,-0.3053465012262136,-0.6372891237343251,-1.0665320383129788,-0.09655764124195453,-0.2231685221195221
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.4531525840864625,0.2712851852137714,0.2984278202056885
0.014831036877961756,-1.5824862966837856,-0.6372891237343251,-1.6464628569732045,0.18473393193007315,0.3250351548194885
0.8219778693839529,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.5958523850276466,-0.3265649378299713
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,1.0598809634411817,-1.1568104939672785,-0.7681251168251038
-0.5232668514593657,-0.6246314500906066,-0.4731076043429907,-1.6464628569732045,0.5742145717067227,0.5548485517501831
-0.254217907290702,-0.6246314500906066,1.4970706283530222,1.639811782101407,-0.2047467078465796,-0.23599773645401
-0.254217907290702,0.9717932942313584,-0.8014706431256595,0.2866398718942142,-2.693095239752956,-0.8959082365036011
-1.0613647397966932,1.6103631919601444,0.5119815120050157,-1.2598423111997206,1.244986784655397,0.8562800884246826
-0.254217907290702,-0.3053465012262136,-1.6223782400823317,0.8665706905544398,0.37947425181839645,0.09114482998847961
1.3600757577212803,0.013938447638179398,1.6612521477443565,1.2531912363279234,0.9420573981624487,0.47163715958595276
-0.5232668514593657,1.2910782430957515,1.4970706283530222,-1.4531525840864625,1.3099002246181715,0.9434700012207031
1.3600757577212803,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-1.4164642538183791,-0.02861090749502182
-0.254217907290702,-0.3053465012262136,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274,0.004855584353208542
-0.7923157956280295,-1.2632013478193926,-0.8014706431256595,0.47995014478095605,-0.3994870277349029,-0.2502652108669281
1.3600757577212803,0.013938447638179398,1.1687075895703534,-1.6464628569732045,0.8338683315578236,0.49895206093788147
0.5529289252152892,0.9717932942313584,0.019436953831012495,-0.09998067387926952,-0.6375029742650798,-0.4674397110939026
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.2598423111997206,0.314560811855622,0.3444731831550598
-0.5232668514593657,-0.3053465012262136,-0.3089260849516563,-1.4531525840864625,0.5958523850276466,0.5409320592880249
-1.5994626281340205,0.6525083453669654,-0.9656521625169939,-1.0665320383129788,0.9204195848415218,0.6879558563232422
-0.7923157956280295,-0.3053465012262136,-0.3089260849516563,-0.873221765426237,0.5093011317439483,0.4761820435523987
-1.3304136839653569,-0.3053465012262136,-0.6372891237343251,-0.6799114925394951,0.6824036383113479,0.5878828763961792
-0.7923157956280295,0.9717932942313584,-1.2940152012996629,-1.2598423111997206,-0.983707987399879,0.1500014066696167
1.0910268135526167,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,0.4876633184230215,0.23037412762641907
0.014831036877961756,0.9717932942313584,0.6761630313963501,-0.29329094676601136,0.14145830528822248,-0.12505802512168884
0.5529289252152892,0.9717932942313584,0.019436953831012495,-1.4531525840864625,0.11982049196729563,0.18474456667900085
0.2838799810466255,0.9717932942313584,-0.8014706431256595,-0.29329094676601136,-0.24802233448842717,-0.36535584926605225
0.2838799810466255,-0.6246314500906066,-0.9656521625169939,-0.4866012196527532,-0.05328201460010388,-0.10134728997945786
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-1.2598423111997206,0.3361986251765458,0.38645631074905396
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.29329094676601136,0.07654486532544806,-0.19551247358322144
-1.0613647397966932,0.013938447638179398,1.4970706283530222,-0.29329094676601136,1.244986784655397,0.8396773934364319
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021,-0.040765129029750824
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645,0.3096620440483093
-0.7923157956280295,0.3332233965025724,0.1836184732223469,0.2866398718942142,-0.07491982792102767,0.0968959853053093
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949,0.890557050704956
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.7022534608840942
