feature_1,feature_2,feature_3,class_id
0.4967141530112327,-1.4153707420504142,1.5094922877118218,10
-0.13826430117118466,-0.42064532276535904,0.9630744710168178,10
0.6476885381006925,-0.3427145165267695,0.7880629639810719,10
1.5230298564080254,-0.8022772692216189,0.8099363359484371,10
-0.23415337472333597,-0.16128571166600914,-0.5620353951209793,10
-0.23413695694918055,0.4040508568145384,-0.8256326229420266,10
1.5792128155073915,1.8861859012105302,1.2374446219140545,15
0.7674347291529088,0.17457781283183896,1.240453578716723,15
-0.4694743859349521,0.25755039072276437,1.4682892743204148,10
0.5425600435859647,-0.07444591576616721,1.6529622102258852,15
-0.46341769281246226,-1.9187712152990415,0.04536959544375119,5
-0.46572975357025687,-0.026513875449216878,0.0060651787487984166,10
0.24196227156603412,0.06023020994102644,1.1931807158671006,15
-1.913280244657798,2.463242112485286,0.5998557231110606,15
-1.7249178325130328,-0.19236096478112252,0.8078675090308134,5
-0.5622875292409727,0.30154734233361247,1.1831706777444042,10
-1.0128311203344238,-0.03471176970524331,1.5600213672702652,10
0.3142473325952739,-1.168678037619532,-0.6480193725938568,5
-0.9080240755212109,1.1428228145150205,-0.49766818944022395,10
-1.4123037013352915,0.7519330326867741,-1.624072240636524,5
1.465648768921554,0.7910319470430469,0.3131205639846959,15
-0.22577630048653566,-0.9093874547947389,-1.8562309048130317,5
0.06752820468792384,1.4027943109360992,-0.13760792747015937,15
-1.4247481862134568,-1.4018510627922809,0.1705785388303065,5
-0.5443827245251827,0.5868570938002703,-0.8538349914868624,10
0.11092258970986608,2.1904556258099785,0.363333042276043,15
-1.1509935774223028,-0.9905363251306883,-1.8779990002438023,5
0.37569801834567196,-0.5662977296027719,-1.8506072450031423,5
-0.600638689918805,0.09965136508764122,1.290402242638633,10
-0.2916937497932768,-0.5034756541161992,-0.5592374343549484,5
-0.6017066122293969,-1.5506634310661327,-1.4917579493924609,5
1.8522781845089378,0.06856297480602733,0.08897304021921748,15
-0.013497224737933921,-1.0623037137261049,1.0799742123944434,5
-1.0577109289559004,0.4735924306351816,-1.1367158900126273,10
0.822544912103189,-0.9194242342338032,0.491561903276001,10
-1.2208436499710222,1.5499344050175394,-1.658610140024928,10
0.2088635950047554,-0.7832532923362371,-1.7932731153255692,5
-1.9596701238797756,-0.3220615162056756,0.12541852627259198,5
-1.3281860488984305,0.8135172173696698,0.16254048644042607,10
0.19686123586912352,-1.2308643164339552,0.5497196059928262,5
0.7384665799954104,0.22745993460412942,0.9043653348906462,15
