fold,epoch,train_loss,val_loss,val_mae,val_r2
1,1,0.9388984441757202,0.7696701884269714,0.7696702480316162,-0.14992165565490723
1,2,0.9300530552864075,0.7703445553779602,0.7703444957733154,-0.1518346071243286
1,3,0.9315438270568848,0.7710064649581909,0.7710065841674805,-0.1537243127822876
1,4,0.9292056560516357,0.7716147899627686,0.7716147899627686,-0.15547096729278564
1,5,0.9294809699058533,0.7722582221031189,0.7722581624984741,-0.15733003616333008
2,1,0.7991806268692017,1.0433714389801025,1.0433714389801025,-0.013740181922912598
2,2,0.7957705855369568,1.043372392654419,1.043372392654419,-0.01421356201171875
2,3,0.790276050567627,1.043371558189392,1.043371558189392,-0.014752984046936035
2,4,0.7894488573074341,1.043365478515625,1.0433655977249146,-0.015271186828613281
2,5,0.7905282378196716,1.0433621406555176,1.043362021446228,-0.015863895416259766
3,1,0.901500403881073,0.8204995393753052,0.8204994797706604,-0.15562427043914795
3,2,0.8997951149940491,0.8209876418113708,0.8209876418113708,-0.1581249237060547
3,3,0.8965518474578857,0.8214855194091797,0.8214854598045349,-0.1606966257095337
3,4,0.9013510942459106,0.8219953179359436,0.8219953179359436,-0.16335201263427734
3,5,0.8972189426422119,0.8224941492080688,0.8224940896034241,-0.16597115993499756
