actual_scaled,predicted_scaled,actual_original,predicted_original
0.6908961251696708,-0.04066832736134529,4.4,3.305071563890299
0.07620819294292651,-0.040656641125679016,3.48,3.305089054614046
-1.0395840318599676,-0.04071962833404541,1.8099999999999998,3.3049947820105685
-1.5005999810300255,-0.040791161358356476,1.12,3.3048877189320276
-0.26454272600885537,-0.04077232629060745,2.97,3.304915909272883
-0.7522842374496413,-0.04074190557003021,2.24,3.304961439795712
-0.7255586751789137,-0.040743809193372726,2.28,3.304958590653272
-1.3536093885410216,-0.04072960838675499,1.3399999999999999,3.3049798449213377
-0.5986122543929554,-0.040683209896087646,2.47,3.3050492892835512
-0.5317983487161356,-0.04069669544696808,2.57,3.3050291055347585
-1.4471488564885695,-0.040863342583179474,1.2000000000000002,3.3047796856953955
0.6107194383574868,-0.04075383394956589,4.28,3.3049435866565866
-1.0663095941306955,-0.040736123919487,1.77,3.3049700931598354
0.8245239365233104,-0.04068947583436966,4.6,3.3050399110886706
-0.7322400657465955,-0.040709517896175385,2.27,3.305009914246542
-0.35808219395640345,-0.04066747426986694,2.83,3.305072840707557
0.1096151457813364,-0.04063127934932709,3.53,3.305127013443267
1.4628639913596493,-0.04090461879968643,5.555400000000001,3.3047179078123503
-1.3669721696763855,-0.017963767051696777,1.3200000000000003,3.339053352680601
-1.4671930281916157,-0.017985917627811432,1.17,3.339020200036866
0.9381075761739043,-0.017702028155326843,4.77,3.339445095827059
-0.8391423148295076,-0.017804715782403946,2.11,3.33929140382831
0.2833313005410686,-0.017817199230194092,3.79,3.339272719921624
1.0984609497982725,-0.017544157803058624,5.01,3.3396813795028435
1.579521070671377,-0.017805933952331543,5.73,3.3392895806001732
-1.5072813715977074,-0.017944566905498505,1.1100000000000003,3.339082089432335
-0.3046310694149474,-0.017625175416469574,2.91,3.3395601208926933
-0.7322400657465955,-0.017851777374744415,2.27,3.33922096700552
1.4258490876146905,-0.017691664397716522,5.5,3.3394606072052753
-0.4649844430393156,-0.017798740416765213,2.67,3.3393003471247367
0.5706310949513944,-0.017629608511924744,4.22,3.339553485903449
1.3590351819378708,-0.017679601907730103,5.4,3.339478661066764
-0.1375963052228974,-0.017705149948596954,3.16,3.3394404234564825
-1.4137419036501595,-0.017962992191314697,1.25,3.3390545124098137
1.4392118687500544,-0.017501693218946457,5.52,3.3397449360090556
1.8545271064371673,-0.01732945442199707,6.1415999999999995,3.3400027248558604
-0.5852494732575914,-0.10621097683906555,2.49,3.206974245953594
1.3122654479640967,-0.10613745450973511,5.33,3.2070842864138633
-0.11087074295216938,-0.10610903054475784,3.2,3.207126828403722
0.02275706840147046,-0.10618126392364502,3.4,3.207018717108393
1.1118237309336367,-0.10628966987133026,5.03,3.206856466531081
-1.3068396545672476,-0.10619895160198212,1.41,3.2069922440588714
-0.8458237053971895,-0.10621306300163269,2.1,3.206971123605715
0.7643914214141724,-0.10619895160198212,4.51,3.2069922440588714
-0.4248960996332235,-0.10612684488296509,2.73,3.2071001657830793
-0.5852494732575914,-0.1063079982995987,2.49,3.206829034474711
0.9047006233354944,-0.1062445342540741,4.72,3.2069240207577034
0.22319878543193064,-0.10627920180559158,3.7,3.206872134026691
1.3523537913701884,-0.1062590554356575,5.39,3.2069022869862134
-0.8324609242618255,-0.10629233717918396,2.12,3.206852474386292
0.8312053270909928,-0.106287881731987,4.61,3.2068591428292637
0.8471070366420751,-0.10625921189785004,4.633799999999999,3.2069020528101224
1.602237798601495,-0.10629048943519592,5.763999999999999,3.206855239894414
