actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.7506348490715027,47.1,49.95575380371155
-0.7323569864268467,-0.7845709323883057,36.4,35.922721986978445
-0.5682578307872347,-0.48380520939826965,37.9,38.67196577636057
-0.8089365923919984,-0.325172483921051,35.7,40.12199815031381
-0.8526963672292289,-1.0260217189788818,35.3,33.71566504951765
-0.5901377182058491,-0.7939361333847046,37.7,35.83711641856559
0.1865982851549802,0.22676634788513184,44.8,45.16716882460718
-0.8089365923919984,-0.7582870721817017,35.7,36.16297788687163
-0.6338974930430796,-0.3245666027069092,37.3,40.127536398318014
0.46009687788766684,0.39187347888946533,47.3,46.67638254079718
2.341767195888551,2.0502853393554688,64.5,61.835618315064124
-0.06502042015909117,0.04657765477895737,42.5,43.52009734147995
-1.4325133838225241,-1.5810437202453613,30.0,28.642311694012918
-0.18535980096147342,-0.24309024214744568,41.4,40.872296725468004
0.055318960643291094,-0.08950329571962357,43.6,42.27620656731805
-0.1744198572521658,-0.5643602609634399,41.5,37.93562696415411
-1.334053890438757,-1.1321394443511963,30.9,32.745662568773334
-0.03220058903116908,-0.4304434657096863,42.8,39.15973559589981
-0.8089365923919984,-0.9432117938995361,35.7,34.47261524304463
0.8867546825506586,0.4917353391647339,51.2,47.58920131691491
0.1865982851549802,-0.152398020029068,44.8,41.70129753688186
2.210487871376861,2.16621470451355,63.3,62.895307178540186
-1.5637927083342138,-1.614423155784607,28.8,28.33719645369548
0.7882951891668908,0.5429586172103882,50.3,48.057423817932666
-1.1152550162526078,-0.8483453989028931,32.9,35.339771395922575
0.5038566527248973,0.5601866245269775,47.7,48.214901843180016
1.5103314739811835,1.4685765504837036,56.9,56.518325974913786
-1.6731921454272884,-1.3866504430770874,27.8,30.41922465018186
-0.7651768175547687,-0.7647236585617065,36.1,36.10414224245667
0.5694963149807415,0.6704217195510864,48.3,49.22254043761194
0.033439073224675854,0.3311083912849426,43.4,46.12094012519476
0.9633342885158104,1.1806148290634155,51.9,53.88612119331791
1.039913894480963,1.1060221195220947,52.6,53.2042830456695
-1.5747326520435214,-1.475685715675354,28.7,29.60536970755983
-0.524498055950005,0.44084712862968445,38.3,47.1240416059764
0.055318960643291094,0.06740184128284454,43.6,43.71044737487336
-0.6338974930430796,-0.8792164921760559,37.3,35.05758444785904
-0.2181796320893955,0.04099651053547859,41.1,43.46908113525642
-0.021260645321861466,0.2743152379989624,42.9,45.601804425824916
0.21941811628290306,0.8155689835548401,45.1,50.549304704966126
0.32881755337597773,0.4952443242073059,46.1,47.62127629952735
-1.3121740030201419,-1.1263716220855713,31.1,32.7983851642353
0.46009687788766684,0.4829619526863098,47.3,47.50900541544094
1.3134124872136494,1.208479642868042,55.1,54.14082829734917
0.4710368215969744,0.9500415921211243,47.4,51.77849392329709
0.6460759209458941,0.6090357899665833,49.0,48.66142302041465
-1.4434533275318318,-1.3490490913391113,29.9,30.762931644816447
0.9852141759344256,0.6518619060516357,52.1,49.05288861862076
-0.360398900310393,-0.5973435044288635,39.8,37.634133242231556
-0.010320701612553844,-0.017836332321166992,43.0,42.93130101115403
-0.7104770990082314,-0.6311222910881042,36.6,37.32536760726304
2.122968321702402,1.9253711700439453,62.5,60.693801020289115
2.177668040248939,2.0463321208953857,63.0,61.79948267702862
