BPA,HBPA,Epoxy,Ph,CYH,DPh,DCYH,Amine,Isobutyl,Isooctyl,PCL,actual_value,predicted_value
0.451963556678827,1.3877787807814457e-17,0.44,0.0598324302610765,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.2,2169.52,134.05,209.5486190915849
0.474561734512768,1.3877787807814457e-17,0.44,0.0628240517741303,3.469446951953614e-18,0.0,0.0,3.7013,0.16,0.0,868.32,727.716666666667,673.8336427051947
0.477372099414628,1.3877787807814457e-17,0.44,0.0,0.0682225128334524,0.0,0.0,3.5051,0.0,0.15,868.32,1050.83333333333,803.649856598909
0.45490753003041,1.3877787807814457e-17,0.44,0.0,0.0650120416412899,0.0,0.0,3.5051,0.0,0.19,1518.9,1061.33333333333,689.1245368597731
0.449291387684356,1.3877787807814457e-17,0.44,0.0,0.0642094238432493,0.0,0.0,3.5051,0.0,0.2,2169.52,669.88333333333,620.0513716279734
0.544765807567281,1.3877787807814457e-17,0.44,0.0,0.0778539264099398,0.0,0.0,3.5051,0.03,0.0,868.32,17.800000000000068,420.90116157934074
0.550381949913336,1.3877787807814457e-17,0.44,0.0,0.0786565442079804,0.0,0.0,3.5051,0.02,0.0,2169.52,32.0,12.10771328322727
0.487837931623876,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.14108040761346002,0.0,2.019,0.0,0.06,2169.52,909.4,189.29292665651042
0.497961515477823,1.3877787807814457e-17,0.44,0.0,3.469446951953614e-18,0.0,0.154499762488509,1.9029,0.03,0.0,868.32,16.36666666666673,150.10311716835395
0.519420812151737,1.3877787807814457e-17,0.51,0.0835423279877616,3.469446951953614e-18,0.0,0.0,3.7013,0.02,0.0,2169.52,18.720000000000027,18.894149711467662
0.452749049410905,1.3877787807814457e-17,0.51,0.0,0.0786108019576415,0.0,0.0,3.5051,0.0,0.14,868.32,897.033333333333,839.3968687722511
0.479071668562702,1.3877787807814457e-17,0.51,0.0,0.0831811974202951,0.0,0.0,3.5051,0.0,0.09,1518.9,613.35,628.9900269389043
0.452749049410905,1.3877787807814457e-17,0.51,0.0,0.0786108019576415,0.0,0.0,3.5051,0.0,0.14,1518.9,732.08333333333,658.8120562451245
0.447484525580546,1.3877787807814457e-17,0.51,0.0,0.0776967228651108,0.0,0.0,3.5051,0.0,0.15,1518.9,787.25,665.6407563870962
0.515923335375218,1.3877787807814457e-17,0.51,0.0,0.0895797510680101,0.0,0.0,3.5051,0.02,0.0,868.32,439.183333333333,651.3735091359717
0.428453641197607,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.150538983314534,0.0,2.019,0.0,0.11,868.32,1283.23333333333,1223.6589811921413
