actual_scaled,predicted_scaled,actual_original,predicted_original
-0.7630765015042241,-0.5945250988006592,134.05,209.5486190915849
0.5622901159120872,0.4419957399368286,727.716666666667,673.8336427051947
1.283651222364915,0.7318117022514343,1050.83333333333,803.649856598909
1.3070925746662143,0.4761328101158142,1061.33333333333,689.1245368597731
0.433176635776352,0.3219262957572937,669.88333333333,620.0513716279734
-1.0226057591257502,-0.1226784884929657,17.800000000000068,420.90116157934074
-0.990904120775422,-1.0353138446807861,32.0,12.10771328322727
0.9678999277159943,-0.6397461295127869,909.4,189.29292665651042
-1.0258056897573562,-0.7272377610206604,16.36666666666673,150.10311716835395
-1.020551850162208,-1.0201630592346191,18.720000000000027,18.894149711467662
0.9402912238944634,0.8116172552108765,897.033333333333,839.3968687722511
0.3069654183065075,0.3418819308280945,613.35,628.9900269389043
0.572038741789762,0.4084599018096924,732.08333333333,658.8120562451245
0.6951988626108809,0.4237050414085388,787.25,665.6407563870962
-0.08186336192932836,0.3918532729148865,439.183333333333,651.3735091359717
1.8024864866336692,1.669486165046692,1283.23333333333,1223.6589811921413
-0.33253699757036315,-0.6032028198242188,326.9,205.66163895595827
0.31656521020132516,0.8392659425735474,617.65,851.7814451216263
0.2766032858019676,0.017727099359035492,599.75,483.79252780671953
-0.22969271541037692,-0.4586792588233948,372.966666666667,270.39755397501415
-1.0005932130599589,-0.39139074087142944,27.660000000000082,300.5378560111078
-0.9983458199186915,-0.3443645238876343,28.666666666666686,321.6021389920212
-1.0028108394046533,-0.9284532070159912,26.666666666666686,59.97341151848485
-1.0032201328575332,-0.8937846422195435,26.48333333333329,75.5023761312699
-0.2367623295964837,-0.049100540578365326,369.8,453.8586651897655
-0.9813787458720369,-0.3630063533782959,36.26666666666671,313.25197185421916
0.6346234315846674,0.0978911742568016,760.116666666667,519.7001314128431
-0.000674424276256573,-0.5277333855628967,475.55,239.4663891921451
-1.0169798345734387,-0.9383575916290283,20.319999999999993,55.53697640586017
-1.0138245541366924,-0.8588413000106812,21.73333333333329,91.15442079478191
1.9158607730813964,2.076859712600708,1334.01666666667,1406.1323382893813
-1.019256994511279,-0.8741220235824585,19.30000000000001,84.30978165274871
0.600205573047045,0.5921682715415955,744.7,741.0998806586538
0.7360537909074308,0.4524131417274475,805.55,678.4998717433307
-0.9704394481314307,-1.003366231918335,41.166666666666686,26.417891710396987
-0.9714068690200558,-0.5705145001411438,40.73333333333329,220.30359955023957
2.1952221589197287,2.2103657722473145,1459.15,1465.9332238471516
1.5298970470157052,0.28370898962020874,1161.13333333333,602.9328321648234
-0.9827926687092583,-1.0142625570297241,35.63333333333327,21.537140284497184
0.9024129752552296,-0.0010426277294754982,880.06666666667,475.38507196133116
-1.011554835897995,-0.5776366591453552,22.75,217.11339667358743
-0.990904120775422,-0.9705369472503662,32.0,41.1229942395957
-0.5614436632173344,-0.5024155974388123,224.36666666666696,250.80689429125383
1.0535166763593107,-0.2849915623664856,947.75,348.19685451692334
0.566755135398049,0.29331356287002563,729.716666666667,607.2349738598436
-0.20528394222045349,-0.6841272115707397,383.9,169.41346937866905
-1.0222708826643032,-0.9507205486297607,17.94999999999999,49.999281871893515
-1.02770332303889,-0.8938910961151123,15.516666666666708,75.45469262354788
-0.5588018600214744,-0.4663770794868469,225.55,266.9494970571644
-0.29049139741089075,-0.1964571475982666,345.733333333333,387.8537541325133
-0.15512688999481575,-0.11774899065494537,406.366666666667,423.1092136846088
-1.021936006202856,-0.9009296298027039,18.10000000000008,72.30194773196519
0.5217484831494682,0.6052055954933167,709.557,746.9396419375065
0.5197608053083015,0.7255862355232239,708.666666666667,800.8613058444123
1.5376736226204366,1.7776672840118408,1164.61666666667,1272.116157831695
-1.005341017113365,-0.4053131937980652,25.533333333333303,294.30162211765736
0.5665690929194657,0.6649035811424255,729.633333333333,773.6799443423683
0.6576182819373703,0.46124130487442017,770.416666666667,682.4542388741927
-0.0013441771991508599,-0.19872458279132843,475.25,386.8381101022058
-1.021824380715707,-0.9993657469749451,18.150000000000034,28.209814435915973
0.9991922726134413,0.6926082968711853,923.416666666666,786.0896172747553
-0.6289770829425058,-0.9412323236465454,194.11666666666696,54.2493081094259
-0.9770402352715108,-0.4889700412750244,38.20999999999998,256.82951354568775
-0.2590874270262924,-0.5407491326332092,359.8,233.63629276760108
0.5012309744415604,0.6716381907463074,700.366666666667,776.6965536203595
-0.4245536074768921,-0.9899547696113586,285.683333333333,32.425239427083454
2.1933617341339184,1.8872008323669434,1458.31666666667,1321.17912326756
-1.0140478051109905,-0.9663222432136536,21.63333333333327,43.010871347395096
-0.3711966246196493,-0.8074309229850769,309.583333333333,114.18248469785834
-0.9769509348817915,-1.0220123529434204,38.25,18.06580228113029
0.13662492491706688,-0.9914119839668274,537.05,31.772514680841994
0.18633547519410834,-0.9129725694656372,559.316666666667,66.90759740458276
0.3202488512772435,0.4502575099468231,619.3,677.534307410453
-0.9785881086933108,-1.0279335975646973,37.51666666666671,15.413520632688005
0.4494739569001191,0.06697556376457214,677.183333333333,505.85221402326414
-1.010029287573625,-0.9782004952430725,23.43333333333328,37.69028895497115
0.5488206404627679,0.4078792929649353,721.683333333333,658.551986229044
-1.0230150525786301,-1.040892481803894,17.616666666666674,9.608894570051461
1.2474473560329233,0.4641697108745575,1034.61666666667,683.7659491631822
-0.7407514040744153,-0.8302919864654541,144.05,103.942411366822
