SiO2,CeO2,Lignin,2-VN,actual_value,predicted_value
0.8225418957115632,1.1298224829952,0.298187561338744,-0.21976082453199217,0.4382169904690524,0.6408672332763672
-0.7225874374985122,1.0045492788137238,1.2859338582733348,0.3366399891716193,-0.7323569864268467,-0.7484531998634338
-0.8329538184420889,0.4533471804152287,-0.9290123833375656,0.5221069270728231,-0.5682578307872347,-0.5700170993804932
-0.8329538184420889,-1.3004776781254375,0.3580509732741738,1.7090953296405273,-0.8089365923919984,-0.2381056249141693
-1.384785723159973,0.7540028704507715,0.23832414940331423,0.8559474152949902,-0.8526963672292289,-1.018939733505249
-0.06038915183705128,-1.1501498331076663,1.5852509179504837,-0.6277880879146406,-0.5901377182058491,-0.7042577862739563
0.27070999099367915,-1.1501498331076663,-0.9589440893052805,-0.29394759969247375,0.1865982851549802,0.22869780659675598
-0.39148829466778173,0.9043307154685428,1.5852509179504837,-0.553601312754159,-0.8089365923919984,-0.8464432954788208
-0.39148829466778173,-0.3233466855099236,0.028802207629310097,-0.4794145375936776,-0.6338974930430796,-0.4040495455265045
0.7121755147679865,0.7540028704507715,0.8668899747253267,-0.21976082453199217,0.46009687788766684,0.42543718218803406
1.484740181373024,2.3073906023010755,-1.2283294430147143,-1.7034963277416229,2.341767195888551,2.1573903560638428
0.27070999099367915,-1.0499312697624852,1.0764119164993304,-0.10848066179126993,-0.06502042015909117,0.07586140185594559
-1.6055184850471267,-0.924658065581009,1.6151826239181983,1.0785077407764347,-1.4325133838225241,-1.5819998979568481
-0.5018546756113585,-0.9747673472535996,-1.1983977370469994,0.0027995009494522975,-0.18535980096147342,-0.10893700271844864
-0.39148829466778173,-1.0499312697624852,-0.9589440893052805,0.4479201519123416,0.055318960643291094,-0.09398113936185837
-0.2811219137242049,1.0546585604863141,1.3457972702087644,1.1526945159369162,-0.1744198572521658,-0.3626824617385864
-1.4951521041035498,-1.2253137556165519,-0.7494221475312765,-1.5551227774206595,-1.334053890438757,-1.1052875518798828
-0.39148829466778173,-0.5237838122002855,0.4478460911773184,0.8188540277147492,-0.03220058903116908,-0.41363486647605896
-1.1640529612728194,-0.8745487839084186,0.20839244343559948,0.8559474152949902,-0.8089365923919984,-0.9290170669555664
0.4914427528808328,0.0023636453619145605,-0.2106514401124088,1.4123482289986016,0.8867546825506586,0.506920576095581
0.049977229106525536,-0.047745636310675944,0.3580509732741738,0.22535982643089708,0.1865982851549802,-0.11869294196367264
1.484740181373024,2.3574998839736665,-1.3480562668855738,-1.6293095525811412,2.210487871376861,2.158740758895874
-1.384785723159973,-0.9998219880898948,1.4954558000473388,-0.6648814754948814,-1.5637927083342138,-1.6469225883483887
0.8225418957115632,-0.6741116572180568,-0.5099684997895575,-0.21976082453199217,0.7882951891668908,0.45135486125946045
-0.6122210565549353,-0.6240023755454663,1.5852509179504837,-0.18266743695175153,-1.1152550162526078,-0.9693847894668579
1.0432746575987168,0.07752756787080022,-1.1684660310792845,-0.5165079251739182,0.5038566527248973,0.5701127052307129
