actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.7042148113250732,47.1,49.53143683298586
-0.7323569864268467,-0.7835144996643066,36.4,35.932378642918096
-0.5682578307872347,-0.46746107935905457,37.9,38.821364443058556
-0.8089365923919984,-0.1545313000679016,35.7,41.68179761900734
-0.8526963672292289,-1.1639994382858276,35.3,32.454436262850706
-0.5901377182058491,-0.7708759307861328,37.7,36.04790546109926
0.1865982851549802,0.12451059371232986,44.8,44.23246790758322
-0.8089365923919984,-0.6955561637878418,35.7,36.73638950635272
-0.6338974930430796,-0.4621986746788025,37.3,38.86946710994682
0.46009687788766684,0.44847938418388367,47.3,47.193806640943684
2.341767195888551,2.1319336891174316,64.5,62.581950763671685
-0.06502042015909117,0.017530232667922974,42.5,43.25458023387069
-1.4325133838225241,-1.5903339385986328,30.0,28.557391528058428
-0.18535980096147342,-0.04591573029756546,41.4,42.674632432937216
0.055318960643291094,-0.016532830893993378,43.6,42.94321607636651
-0.1744198572521658,-0.42149418592453003,41.5,39.24153930552532
-1.334053890438757,-1.1277897357940674,30.9,32.78542244937883
-0.03220058903116908,-0.48031967878341675,42.8,38.703826366391645
-0.8089365923919984,-1.0846784114837646,35.7,33.179495083167836
0.8867546825506586,0.39107972383499146,51.2,46.669126972801905
0.1865982851549802,-0.1844278872013092,44.8,41.408518451144964
2.210487871376861,2.297999143600464,63.3,64.09992433735422
-1.5637927083342138,-1.742533564567566,28.8,27.166162925671333
0.7882951891668908,0.4782311022281647,50.3,47.46576158728376
-1.1152550162526078,-1.0271885395050049,32.9,33.70499935911624
0.5038566527248973,0.5864425897598267,47.7,48.45490276028264
1.5103314739811835,1.3671796321868896,56.9,55.59147551762535
-1.6731921454272884,-1.51089608669281,27.8,29.283518225019755
-0.7651768175547687,-0.608794093132019,36.1,37.5294655308848
0.5694963149807415,0.6723944544792175,48.3,49.240572842353224
0.033439073224675854,0.20532721281051636,43.4,44.97119766018176
0.9633342885158104,0.8779425024986267,51.9,51.11944949365201
1.039913894480963,0.8936147093772888,52.6,51.26270623514081
-1.5747326520435214,-1.551294207572937,28.7,28.914246481457152
-0.524498055950005,-0.25352004170417786,38.3,40.77695985871741
0.055318960643291094,-0.04300331324338913,43.6,42.70125429801774
-0.6338974930430796,-0.8984391093254089,37.3,34.88187406341713
-0.2181796320893955,-0.08331304043531418,41.1,42.33279054479357
-0.021260645321861466,0.1802624762058258,42.9,44.74208554342227
0.21941811628290306,0.539263129234314,45.1,48.02364404653466
0.32881755337597773,0.27806079387664795,46.1,45.63604185864186
-1.3121740030201419,-1.1160324811935425,31.1,32.89289333691659
0.46009687788766684,0.6313570141792297,47.3,48.86545719833877
1.3134124872136494,1.3655427694320679,55.1,55.57651325823612
0.4710368215969744,1.0215624570846558,47.4,52.43225290838842
0.6460759209458941,0.645202100276947,49.0,48.99201256704636
-1.4434533275318318,-1.3193413019180298,29.9,31.0344850477449
0.9852141759344256,0.7239795327186584,52.1,49.71210249195785
-0.360398900310393,-0.6403631567955017,39.8,37.24089856470722
-0.010320701612553844,0.010097827762365341,43.0,43.18664199668183
-0.7104770990082314,-0.658149778842926,36.6,37.07831434562855
2.122968321702402,2.0746264457702637,62.5,62.05811586223236
2.177668040248939,2.1711275577545166,63.0,62.94021466043872
