actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.6360390186309814,47.1,48.90825453419497
-0.7323569864268467,-0.8861640095710754,36.4,34.9940784776308
-0.5682578307872347,-0.5906275510787964,37.9,37.6955225283972
-0.8089365923919984,-0.1672295331954956,35.7,41.5657254209686
-0.8526963672292289,-1.1684210300445557,35.3,32.414019311208015
-0.5901377182058491,-0.7446437478065491,37.7,36.28768898902789
0.1865982851549802,0.0823395699262619,44.8,43.846990386796804
-0.8089365923919984,-0.8217684626579285,35.7,35.58270624962162
-0.6338974930430796,-0.55389803647995,37.3,38.03126022115697
0.46009687788766684,0.4090748131275177,47.3,46.833616752371945
2.341767195888551,2.1325531005859375,64.5,62.587612689226006
-0.06502042015909117,0.014807198196649551,42.5,43.22968947991775
-1.4325133838225241,-1.5835621356964111,30.0,28.6192913246402
-0.18535980096147342,-0.1471347212791443,41.4,41.74940837629546
0.055318960643291094,-0.05462724342942238,43.6,42.59500210426884
-0.1744198572521658,-0.3927403688430786,41.5,39.50437262391789
-1.334053890438757,-1.1403695344924927,30.9,32.67043283852989
-0.03220058903116908,-0.4163040816783905,42.8,39.28898108753124
-0.8089365923919984,-0.9840042591094971,35.7,34.09973887097285
0.8867546825506586,0.5817670226097107,51.2,48.412164266608876
0.1865982851549802,-0.14543503522872925,44.8,41.76494489179846
2.210487871376861,2.3535749912261963,63.3,64.60793287105855
-1.5637927083342138,-1.7412446737289429,28.8,27.17794443819892
0.7882951891668908,0.47288551926612854,50.3,47.416898603121524
-1.1152550162526078,-0.9813551306724548,32.9,34.123954063550016
0.5038566527248973,0.5852678418159485,47.7,48.444164606823236
1.5103314739811835,1.415987253189087,56.9,56.03761694484926
-1.6731921454272884,-1.560669183731079,27.8,28.8285515601006
-0.7651768175547687,-0.6277291178703308,36.1,37.35638397542668
0.5694963149807415,0.5985171794891357,48.3,48.56527434948046
0.033439073224675854,0.27939409017562866,43.4,45.648229273261244
0.9633342885158104,1.1007591485977173,51.9,53.156175202848516
1.039913894480963,0.8554518818855286,52.6,50.913866894593816
-1.5747326520435214,-1.6321282386779785,28.7,28.17535756892765
-0.524498055950005,-0.5862984657287598,38.3,37.73509389608489
0.055318960643291094,0.17824523150920868,43.6,44.7236462831279
-0.6338974930430796,-0.8579562902450562,37.3,35.25192001754678
-0.2181796320893955,0.18172159790992737,41.1,44.75542310477426
-0.021260645321861466,0.4800877273082733,42.9,47.482732653401115
0.21941811628290306,0.48944994807243347,45.1,47.56831098006285
0.32881755337597773,0.37495604157447815,46.1,46.52174337843482
-1.3121740030201419,-1.0524718761444092,31.1,33.47388905991156
0.46009687788766684,0.6162649989128113,47.3,48.72750388095946
1.3134124872136494,1.1916017532348633,55.1,53.986550633024265
0.4710368215969744,0.8178272247314453,47.4,50.56994686946542
0.6460759209458941,0.7030048370361328,49.0,49.52037668202813
-1.4434533275318318,-1.426838755607605,29.9,30.05187072589863
0.9852141759344256,0.5933130979537964,52.1,48.51770480366176
-0.360398900310393,-0.6141348481178284,39.8,37.48064667835939
-0.010320701612553844,0.04001021012663841,43.0,43.460065545825174
-0.7104770990082314,-0.6226240992546082,36.6,37.40304800543791
2.122968321702402,1.975667953491211,62.5,61.15355460571638
2.177668040248939,2.1502151489257812,63.0,62.74905820310756
