actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.6847672462463379,47.1,49.35367024116885
-0.7323569864268467,-0.8053162097930908,36.4,35.73309324705051
-0.5682578307872347,-0.5061944723129272,37.9,38.46730966925821
-0.8089365923919984,-0.1327764391899109,35.7,41.8806547745472
-0.8526963672292289,-1.1366524696350098,35.3,32.704409840206054
-0.5901377182058491,-0.8395995497703552,37.7,35.41971558361613
0.1865982851549802,0.11182252317667007,44.8,44.116488603915826
-0.8089365923919984,-1.0387287139892578,35.7,33.5995127607306
-0.6338974930430796,-0.442704439163208,37.3,39.04766030758648
0.46009687788766684,0.3124115765094757,47.3,45.950036002904255
2.341767195888551,2.1357102394104004,64.5,62.61647151070035
-0.06502042015909117,0.06302788108587265,42.5,43.67046581451807
-1.4325133838225241,-1.341734766960144,30.0,30.829790529773454
-0.18535980096147342,-0.25197458267211914,41.4,40.79108661359956
0.055318960643291094,-0.09015437215566635,43.6,42.270255198158
-0.1744198572521658,-0.41888514161109924,41.5,39.26538809654982
-1.334053890438757,-1.1594136953353882,30.9,32.49635369014549
-0.03220058903116908,-0.323626846075058,42.8,40.136126539701024
-0.8089365923919984,-0.8775683641433716,35.7,35.07264968106753
0.8867546825506586,0.6503335237503052,51.2,49.038917958972576
0.1865982851549802,-0.04902898520231247,44.8,42.64617474624822
2.210487871376861,2.250368356704712,63.3,63.6645401328155
-1.5637927083342138,-1.6151800155639648,28.8,28.33027813857916
0.7882951891668908,0.48058339953422546,50.3,47.48726350144863
-1.1152550162526078,-0.9637940526008606,32.9,34.28447662690337
0.5038566527248973,0.5706768035888672,47.7,48.31079062780845
1.5103314739811835,1.3430671691894531,56.9,55.37106795760361
-1.6731921454272884,-1.5609610080718994,27.8,28.8258840478302
-0.7651768175547687,-0.5721043944358826,36.1,37.864839273849505
0.5694963149807415,0.6054598093032837,48.3,48.62873564323686
0.033439073224675854,0.23819270730018616,43.4,45.27161506051727
0.9633342885158104,0.7876060605049133,51.9,50.293700802487756
1.039913894480963,1.1260476112365723,52.6,53.38733235786514
-1.5747326520435214,-1.472070336341858,28.7,29.63841722068753
-0.524498055950005,0.3935147523880005,38.3,46.69138511797807
0.055318960643291094,-0.10746953636407852,43.6,42.111980487898926
-0.6338974930430796,-0.7954821586608887,37.3,35.82298448775073
-0.2181796320893955,-0.011477716267108917,41.1,42.98942394325511
-0.021260645321861466,0.27700304985046387,42.9,45.626373216331714
0.21941811628290306,0.7810075879096985,45.1,50.233385386151554
0.32881755337597773,0.41713905334472656,46.1,46.90733047916515
-1.3121740030201419,-1.0059033632278442,31.1,33.89956321467842
0.46009687788766684,0.5564524531364441,47.3,48.18076847385238
1.3134124872136494,1.2044317722320557,55.1,54.103827461297854
0.4710368215969744,0.9322280287742615,47.4,51.615663438788225
0.6460759209458941,0.6494696140289307,49.0,49.031021120155756
-1.4434533275318318,-1.358993411064148,29.9,30.672032459324512
0.9852141759344256,0.6469623446464539,52.1,49.00810263493226
-0.360398900310393,-0.6571406722068787,39.8,37.08753840256029
-0.010320701612553844,0.07440102845430374,43.0,43.77442564896178
-0.7104770990082314,-0.6501190662384033,36.6,37.151721602721565
2.122968321702402,1.963247537612915,62.5,61.04002188371774
2.177668040248939,2.134748697280884,63.0,62.6076822321166
