actual_scaled,predicted_scaled,actual_original,predicted_original
0.4382169904690524,0.6171941161155701,47.1,48.73599676929094
-0.7323569864268467,-0.7564849257469177,36.4,36.17945097377838
-0.5682578307872347,-0.42681512236595154,37.9,39.19290161064491
-0.8089365923919984,-0.1411828100681305,35.7,41.803813694724575
-0.8526963672292289,-1.07310950756073,35.3,33.28524429203435
-0.5901377182058491,-0.6656947731971741,37.7,37.009346949134276
0.1865982851549802,0.022149231284856796,44.8,43.29680164505587
-0.8089365923919984,-0.7580824494361877,35.7,36.16484830550404
-0.6338974930430796,-0.47632744908332825,37.3,38.74031859894941
0.46009687788766684,0.3222774565219879,47.3,46.04021818550652
2.341767195888551,2.2128469944000244,64.5,63.32156430678118
-0.06502042015909117,-0.04429133981466293,42.5,42.68948068559797
-1.4325133838225241,-1.5530996322631836,30.0,28.89774342862416
-0.18535980096147342,-0.11454135179519653,41.4,42.04733833233553
0.055318960643291094,-0.039137110114097595,43.6,42.736594545024694
-0.1744198572521658,-0.4335673451423645,41.5,39.13118079236805
-1.334053890438757,-0.9803190231323242,30.9,34.133424930746976
-0.03220058903116908,-0.4336519241333008,42.8,39.130407671471055
-0.8089365923919984,-0.9939284324645996,35.7,34.00902383971854
0.8867546825506586,0.44064420461654663,51.2,47.12218671514214
0.1865982851549802,-0.24981540441513062,44.8,40.81082326229138
2.210487871376861,2.4572274684906006,63.3,65.55540097527027
-1.5637927083342138,-1.5905143022537231,28.8,28.555742857280194
0.7882951891668908,0.38957127928733826,50.3,46.65533856046876
-1.1152550162526078,-0.8270843029022217,32.9,35.53411513813565
0.5038566527248973,0.5274387001991272,47.7,47.915559129926486
1.5103314739811835,1.3868017196655273,56.9,55.77083738638838
-1.6731921454272884,-1.394637107849121,27.8,30.346220026170506
-0.7651768175547687,-0.6712198257446289,36.1,36.95884346671915
0.5694963149807415,0.487248957157135,48.3,47.54819212960271
0.033439073224675854,0.30344024300575256,43.4,45.868030704320404
0.9633342885158104,1.0823369026184082,51.9,52.987780863089384
1.039913894480963,0.8132642507553101,52.6,50.52823756914924
-1.5747326520435214,-1.5718311071395874,28.7,28.726522484768047
-0.524498055950005,-0.45344868302345276,38.3,38.949449163674444
0.055318960643291094,-0.14198294281959534,43.6,41.79649982938188
-0.6338974930430796,-0.8163535594940186,37.3,35.63220287691508
-0.2181796320893955,0.026696309447288513,41.1,43.338365644681964
-0.021260645321861466,0.39886319637298584,42.9,46.74027425422139
0.21941811628290306,0.6882846355438232,45.1,49.385822045519475
0.32881755337597773,0.5411789417266846,46.1,48.04115613382942
-1.3121740030201419,-1.0403856039047241,31.1,33.584367436773796
0.46009687788766684,0.5771044492721558,47.3,48.369544546970026
1.3134124872136494,1.1563693284988403,55.1,53.66449756152584
0.4710368215969744,0.8436358571052551,47.4,50.805858799723815
0.6460759209458941,0.598373532295227,49.0,48.56396129707612
-1.4434533275318318,-1.3044583797454834,29.9,31.170527083865107
0.9852141759344256,0.6750198602676392,52.1,49.26457119059141
-0.360398900310393,-0.5659258365631104,39.8,37.92131632745185
-0.010320701612553844,0.07370942085981369,43.0,43.76810379198639
-0.7104770990082314,-0.5636189579963684,36.6,37.942403077329544
2.122968321702402,1.9225908517837524,62.5,60.668386645827326
2.177668040248939,2.06579327583313,63.0,61.97737349123078
