actual_scaled,predicted_scaled,actual_original,predicted_original
0.2712851852137714,0.2205861359834671,93.8,93.56569236235495
0.18473393193007315,0.10528559982776642,93.4,93.03282642786517
0.5958523850276466,0.6597393751144409,95.3,95.59525622177824
-0.2047467078465796,-0.2639804184436798,91.6,91.32624909126183
-2.693095239752956,-2.0774357318878174,80.1,82.94529447931671
1.244986784655397,1.0713162422180176,98.3,97.49737480002459
1.3099002246181715,1.0846173763275146,98.6,97.55884651120085
-0.18310889452565274,-0.1954110860824585,91.7,91.64314494087576
0.314560811855622,0.19210904836654663,94.0,93.43408438887558
0.9204195848415218,0.8172561526298523,96.8,96.3232261657794
0.6824036383113479,0.6798542737960815,95.7,95.68821801224803
0.4876633184230215,0.6340928077697754,94.8,95.47672960837104
-0.24802233448842717,-0.5325869917869568,91.4,90.08487331377734
0.07654486532544806,0.13042382895946503,92.9,93.1490037363522
-0.1398332678838021,-0.2581998109817505,91.9,91.35296439458843
0.37947425181839645,0.5453667640686035,94.3,95.06667872945266
1.374813664580949,1.1882305145263672,98.9,98.03769867921847
1.0286086514461468,0.8537060022354126,97.3,96.49168057041331
1.2882624112972476,1.0722682476043701,98.5,97.50177453012778
-3.450418705985332,-3.411313056945801,76.6,76.7807282855228
-0.3994870277349029,-0.6110584735870361,90.7,89.7222142934955
0.8122305182368967,0.6852980852127075,96.3,95.71337679948722
-0.1181954545628783,-0.1386965811252594,92.0,91.90525324228324
0.4443876917811709,0.32636722922325134,94.6,94.0545638193311
0.14145830528822248,0.07210561633110046,93.2,92.87948383725978
0.011631425362670554,-0.12413501739501953,92.6,91.97255007821703
-0.16147108120472894,-0.24555784463882446,91.8,91.4113897361672
1.3099002246181715,1.1077892780303955,98.6,97.66593636061957
-1.784307080274105,-1.7313041687011719,84.3,84.54495502751045
0.0549070520045212,0.11317683756351471,92.8,93.0692960914985
-0.9187945474371045,-0.8250436186790466,88.3,88.73327358161185
-0.24802233448842717,-0.06199675798416138,91.4,92.2597244728254
0.5309389450648722,0.3774309754371643,95.0,94.29055691834047
0.2929229985346982,0.302920937538147,93.9,93.9462058658847
1.1584355313716987,1.0217037200927734,97.9,97.26808858986367
-2.152149906729831,-1.984839677810669,82.6,83.37323076245123
0.07654486532544806,0.026910066604614258,92.9,92.67061083768186
1.4613649178646473,1.2303123474121094,99.3,98.23218151471389
1.4397271045437234,1.17582106590271,99.2,97.9803479273675
-1.67611801366948,-0.7509726881980896,84.8,89.07559528197206
-0.3345735877721285,-0.08986514806747437,91.0,92.1309296187892
-2.7147330530738802,-2.8124642372131348,80.0,79.54833151257137
-3.0176624395668314,-3.0587399005889893,78.6,78.41015890832908
1.0069708381252231,0.8356459736824036,97.2,96.40821544255982
-0.18310889452565274,-0.28933972120285034,91.7,91.20905008236454
-0.07491982792102767,-0.06079244613647461,92.2,92.26529024710132
0.16309611860914627,0.002874627709388733,93.3,92.55953011737644
1.1584355313716987,0.9839918613433838,97.9,97.09380176064457
-2.7796464930366547,-2.4476804733276367,79.7,81.2341939353363
0.5742145717067227,0.464465856552124,95.2,94.69279202326575
-0.4860382810186042,-0.8383983969688416,90.3,88.6715539517596
-0.46440046769767734,-0.531693696975708,90.4,90.08900171066291
0.5958523850276466,0.3207496106624603,95.3,94.0286017755817
-0.46440046769767734,-0.3864087462425232,90.4,90.76044178909582
