layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.4531525840864625,0.2712851852137714,0.2205861359834671
0.014831036877961756,-1.5824862966837856,-0.6372891237343251,-1.6464628569732045,0.18473393193007315,0.10528559982776642
0.8219778693839529,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.5958523850276466,0.6597393751144409
-0.254217907290702,-0.6246314500906066,1.4970706283530222,1.639811782101407,-0.2047467078465796,-0.2639804184436798
-0.254217907290702,0.9717932942313584,-0.8014706431256595,0.2866398718942142,-2.693095239752956,-2.0774357318878174
-1.0613647397966932,1.6103631919601444,0.5119815120050157,-1.2598423111997206,1.244986784655397,1.0713162422180176
-0.5232668514593657,1.2910782430957515,1.4970706283530222,-1.4531525840864625,1.3099002246181715,1.0846173763275146
-0.254217907290702,-0.3053465012262136,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274,-0.1954110860824585
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.2598423111997206,0.314560811855622,0.19210904836654663
-1.5994626281340205,0.6525083453669654,-0.9656521625169939,-1.0665320383129788,0.9204195848415218,0.8172561526298523
-1.3304136839653569,-0.3053465012262136,-0.6372891237343251,-0.6799114925394951,0.6824036383113479,0.6798542737960815
1.0910268135526167,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,0.4876633184230215,0.6340928077697754
0.2838799810466255,0.9717932942313584,-0.8014706431256595,-0.29329094676601136,-0.24802233448842717,-0.5325869917869568
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.29329094676601136,0.07654486532544806,0.13042382895946503
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021,-0.2581998109817505
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645,0.5453667640686035
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949,1.1882305145263672
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468,0.8537060022354126
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.0722682476043701
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332,-3.411313056945801
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029,-0.6110584735870361
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967,0.6852980852127075
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783,-0.1386965811252594
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709,0.32636722922325134
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248,0.07210561633110046
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554,-0.12413501739501953
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894,-0.24555784463882446
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715,1.1077892780303955
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105,-1.7313041687011719
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212,0.11317683756351471
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.8250436186790466
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717,-0.06199675798416138
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722,0.3774309754371643
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982,0.302920937538147
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987,1.0217037200927734
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831,-1.984839677810669
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806,0.026910066604614258
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473,1.2303123474121094
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234,1.17582106590271
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948,-0.7509726881980896
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285,-0.08986514806747437
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802,-2.8124642372131348
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314,-3.0587399005889893
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231,0.8356459736824036
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274,-0.28933972120285034
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767,-0.06079244613647461
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627,0.002874627709388733
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987,0.9839918613433838
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547,-2.4476804733276367
0.2838799810466255,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.5742145717067227,0.464465856552124
1.6291247018899442,0.6525083453669654,0.019436953831012495,0.2866398718942142,-0.4860382810186042,-0.8383983969688416
1.0910268135526167,0.013938447638179398,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734,-0.531693696975708
1.3600757577212803,-0.3053465012262136,0.6761630313963501,1.639811782101407,0.5958523850276466,0.3207496106624603
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.46440046769767734,-0.3864087462425232
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.873221765426237,-0.1181954545628783,-0.21170136332511902
1.3600757577212803,0.013938447638179398,-0.14474456556032192,0.8665706905544398,0.11982049196729563,0.20505878329277039
-0.7923157956280295,0.6525083453669654,-1.4581967206909972,1.639811782101407,-3.082575879529606,-2.8245158195495605
-0.7923157956280295,-0.3053465012262136,-0.8014706431256595,0.47995014478095605,-0.22638452116750338,-0.19843745231628418
0.5529289252152892,0.013938447638179398,-0.9656521625169939,0.2866398718942142,0.5958523850276466,0.408920556306839
1.6291247018899442,-1.2632013478193926,0.6761630313963501,-1.6464628569732045,0.5958523850276466,0.5950862765312195
1.6291247018899442,-1.2632013478193926,0.019436953831012495,1.639811782101407,-2.606543986469255,-1.2721292972564697
0.014831036877961756,0.3332233965025724,0.34779999261368133,1.639811782101407,0.314560811855622,0.4109804630279541
-0.254217907290702,-1.2632013478193926,-1.2940152012996629,1.2531912363279234,-1.329913000534678,-1.6896498203277588
1.6291247018899442,-1.5824862966837856,-1.6223782400823317,-0.873221765426237,1.1584355313716987,1.0050888061523438
0.5529289252152892,0.013938447638179398,1.3328891089616877,-1.4531525840864625,1.0718842780879976,0.8482959866523743
-1.5994626281340205,-1.2632013478193926,-0.9656521625169939,-1.6464628569732045,0.9853330248042962,0.812308669090271
0.5529289252152892,-0.3053465012262136,1.4970706283530222,0.8665706905544398,0.11982049196729563,0.22709304094314575
